user,item,rating,prediction
A2MNMZMM6BGLTA,6305949743,3.0,3.1855576034865427
A1J66TA573ZPRX,B0006210ZG,5.0,4.646733556658919
A2U7BJ7B165QN3,0790729644,5.0,4.742299044272232
A2V4P6IRCK1P70,B00005JLWN,5.0,4.184091231892631
AYWSFRCIMOAYE,B000G5SILC,1.0,2.4837432635224155
A3I8OURC83NM6V,079283755X,5.0,4.730572887194298
A2GPEV42IO41CI,B00005JP90,5.0,4.185187500031724
A18LMYMKHT65PO,B0083H6APG,4.0,4.35882920852607
A3KKM0T1KY42HA,B000CQLZ0Q,4.0,3.508702751399629
A35ZK3M8L9JUPX,B0001ZX0OC,5.0,4.809410713947194
A2N8AFQV49WYJI,B00005JPCF,1.0,3.646008389289993
A2198FZZMTJ38H,0790745399,5.0,3.8748968512993116
A1MCIBWCA5K9IW,B003Y5HWJU,5.0,5.0
A23XVF23C7BHP0,6300183467,3.0,4.034848762524052
A2TDK8D4HEMUYW,B00005JMJG,2.0,3.9140059976256043
A1ZGHFGVUF9SR9,B004X1Z14C,5.0,4.6403706319297315
A1P98DMX8YUSNW,B0000B1OFL,3.0,3.6063391093998916
ARLKYF9JL3QKB,B00002E233,1.0,3.8522787068942157
A3QH6BEY6RYQR0,B0064NTZJO,5.0,3.987464536196996
A3KKM0T1KY42HA,B0034G4P7G,4.0,3.623694504199487
A25ZVI6RH1KA5L,6304457383,4.0,4.038238651310322
A1GQAKL9CGQLP1,B000GYI3PY,4.0,4.332089519467143
ABO2ZI2Y5DQ9T,B00005JNQA,3.0,3.324575504067898
A1CYOHNGQ1WED1,1417070471,5.0,3.08479320150563
A3MLO4GAD2O9DL,6303091989,4.0,3.768627240920918
A2KX9JO38OXLX,B00275EHBY,5.0,4.219605068538664
A9LAPV8XNKZVZ,B0002TT0MI,4.0,3.5962456015657827
AMYW43AHO16SS,B0000AKCKJ,4.0,3.8668421774191777
A1U8PM2SXOWNXK,B008JFUQZ2,5.0,4.620255076805571
A2TAV6XYP1UB4P,B00006RCNW,5.0,3.4135908726602797
A370Z6I5GBWU44,B002ZG97TW,3.0,3.6707686222851117
A6VXZ1EEPRTLV,6303219152,5.0,3.6710012177748634
A3ICHEO78NFE4Y,B00005JKJM,3.0,3.349839530662428
AV1KYJXHOWPMD,0783229291,4.0,3.871219228440217
A16CZRQL23NOIW,B00005JKCH,4.0,4.616243342738804
A3SH9XRYW8UZSL,B00003CXE4,5.0,2.0934211405195646
A1PASRZ81DY9C,630021429X,4.0,3.320060672313308
A28HMZO0MZ6HAT,B000MEYKAU,4.0,4.747403268518389
A19ZXK9HHVRV1X,B001FB55LW,3.0,3.033243457806429
AKS9SJTHTU0OM,B005LAIHZY,5.0,4.446662821135757
A3STFVPM8NHJ7B,6304779631,4.0,3.7315051994484274
A3D2VIUT2HWP0Z,B00080ZG10,5.0,4.658205956393208
AN9J46667D80O,B0019LY5IC,5.0,4.387278744041638
A29SJTG21BVWF4,6304288433,3.0,3.299841398984922
A2OMGHKYF94FM9,0780630874,5.0,4.3594089740624975
A396SBGKAOLTZE,0792840089,3.0,4.466030723009855
A1P98DMX8YUSNW,B003Y5H5EW,3.0,3.3255523891986067
A34792YZU3EH56,6300214087,1.0,2.903187129517593
A2NH4Z77A64LP,B00005UV34,3.0,3.7248972372771663
AZVRFM578CX6M,0783241593,5.0,5.0
A2HII4U9WQ0XUV,B00006AUJR,5.0,3.7040052215678756
A3CWH6VKCTJAD,B00005JKQS,3.0,3.8089264799940676
A2LW5AL0KQ9P1M,6300214087,4.0,3.237375909370607
A1DTNYGTWIN4DS,B000FAOC2M,3.0,3.029197917896269
A3ROE64EVHDTTV,6302168465,5.0,4.158962632957968
A25UZ7MA72SMKM,0790730960,4.0,4.374071199468389
A3QH6BEY6RYQR0,B0089XJXRQ,5.0,3.934653537291165
A1LGDLGQXO4XO0,B001OQCV1K,5.0,5.0
A1GN8UJIZLCA59,6302862787,3.0,4.336767272232053
A1ZS82R4RC0I2N,B00003CXZ3,3.0,2.5350147689568443
A2UQIIJ2CD8REE,0788802194,5.0,4.738907015337695
AV0THC2H9BZYN,B00009QG7O,3.0,4.1236029784561135
A1YGVS3HDJ4ITN,0780619412,4.0,3.9164965433889303
A3FSWWL6SYIMI0,B005J4TLN4,4.0,4.132279953504941
A1X054KUYG5V,B001IZNIZU,4.0,3.63297529401506
A2R6RA8FRBS608,6304014457,5.0,4.853611888371512
A38AXXL7DMVFMQ,B00005JL78,5.0,3.549295063359054
A2PV6GK1HV54Y9,0790732246,5.0,3.8706345039813934
A5N992ESD6UHW,B002ZG99TA,5.0,3.8728165905551415
AJKWF4W7QD4NS,B0062P332Y,3.0,3.515539264317221
AUCISQA1YXX86,B002VPE1AW,4.0,2.487735207338145
A18HHKM6WGEF9D,B004EPYZUS,5.0,3.923586095351118
A3AVJCB1ZD6ZY5,B0010ZR160,5.0,4.082105137390726
A152C8GYY25HAH,B00005JKIV,2.0,3.4538539381686015
A1TYIBVAMWU81M,B00005JCCB,5.0,4.657446018561531
A3G6G5BJ67W1KP,0783214243,5.0,4.999999999999999
A2C7BOQVFH1HLE,6304039522,2.0,3.575699221560368
A3CCYAQRHUTPIQ,6300181537,5.0,3.5560267893693918
A25KKXUQQ0OLWB,630105573X,5.0,4.8064966728030845
A356ZKEUZ1FIFJ,B005LAIIJY,1.0,2.3298157324754545
AS6SH2JM2YY3H,630358490X,4.0,3.8412145210613065
AKD0Y0W8NSK0D,B008FCWZJO,2.0,3.3972307756802307
A319YRDK8Y39N,B00003CXH0,4.0,3.811526027872701
A2ODBHT4URXVXQ,6305600953,4.0,4.765230600504784
A3A0XYI2LHY5Z6,B00005JLQN,2.0,3.611222970735126
A1MM6PU8E3VZ5L,B00005JPFH,5.0,4.257723887733432
A1TW9ZGRDQQZ2Y,0780619412,5.0,4.029445883606165
A2OTT4J4JLCL1G,B0000VV3U0,5.0,4.628633637135634
A1P7O2PAA8H1DD,B00275EGWY,4.0,2.93282454475658
A2WKKTVYS5H61M,6303212379,5.0,4.5271871746560715
A258MSMKY2710V,B00005JM5B,3.0,3.616987452873192
A3NKFB39AIEN8W,B0002Z0EXQ,3.0,4.6008283848539655
A42GFMF12V7XR,6301404440,5.0,4.04365659922559
A1VZLLDNLURGJB,6301965817,4.0,4.230901183087863
AT2BYFEVLVITT,6300248178,5.0,4.447271150504227
A28AIG15GAA581,B0002MJT0I,5.0,4.717220966335214
A2DWWZ6QIWBJ8D,0790742705,4.0,3.8993650285866934
AIJ3JAT8596TA,B000EMGICS,4.0,3.6005503753143113
A3QVI57VT1VGRO,B00068S404,4.0,4.000983625000266
A3C6CZC2JP67VK,B0010X73ZG,4.0,3.669176826770006
A1UL0FO9AGP4LS,B00GMV8LIO,3.0,3.737028476263853
A3CIH3P8UDB6GR,B0009UC7H0,3.0,4.127260085530157
A239PPUVV8O0U0,0783225199,5.0,4.337268675867656
A356RFKNIG043B,B0034G4OXQ,3.0,3.7474682013931417
A7Y6AVS576M03,B00BC36YWC,5.0,4.658308174571631
A3J5UO5QMTFSWB,1415724784,5.0,4.255659722911914
ALLJT7S5QOFFZ,B0006GAO54,5.0,4.218906014897759
A3NM0RAYSL6PA8,B001TOD92C,5.0,2.973473527234468
A2N26D08MG34FO,B005LAII1W,5.0,4.126216550654809
A34D06JL7LC6MU,6303471587,5.0,4.603030971985671
A1HX00DL0SZM1G,6300268993,5.0,4.223162767004485
A3VSUJZC7D352O,B00003CY5X,4.0,3.456049289579213
A1BATHNY2QAZI2,B008JFUS0U,4.0,4.295262075090054
A1AMVC4V396KER,0783231032,4.0,4.1333090414392055
A1MK02HC440QT8,B000059TFU,5.0,4.449177882487925
A3PHTB9X7B11XL,6300214699,1.0,2.2735361709086512
A8LFWTY1JPACA,0792153189,4.0,4.346939393542853
AVOCNUFOXUCA6,B00064AE0G,1.0,3.231315593895661
A1DRKVXO300RUE,B0001ME5F8,2.0,3.3891865564241357
A3LTZGHZBBBQX0,B00GSBQ2HU,4.0,4.297451363976425
A2ZZHMT58ZMVCZ,B005LAIHXQ,4.0,4.408413715793169
AJ9W09EUQPAKE,6302291879,3.0,3.761436048249698
AE31M52VLKOG6,7799437278,5.0,4.748137772917456
A2AVSKPLMDEBJT,6305297525,4.0,3.5841998300444327
A3EFT3OMWYR0C2,B002ZGW92E,4.0,4.868873972521512
A2I6MHMAZZDCRX,B000FBH3V8,4.0,3.932466150748834
A3GRANSGMYPX00,B00005JMYF,4.0,4.171188922853172
A34ZAYTNP67S83,630395278X,4.0,3.8186356045108147
A319Y83RT0MRVR,B004RC8NUQ,3.0,3.769186739638283
A2FTHCGH06O4Y5,B000HDZK1Y,2.0,2.754206940164213
A2Y3CWITEF9JGY,B000QFCD7W,2.0,3.63621427074764
A1KP0IVWU0RQ0A,0790744295,5.0,3.3172284016566405
A3JPPR6JT75N0E,6302491975,4.0,3.915431081117982
A2AZIQJGBLU7WN,B00104AYF6,4.0,3.9341631105032038
A39NGYK97FBZM3,0310263662,4.0,4.38693507488274
A2PR6NXG0PA3KY,B00H9L26AA,5.0,4.297998765408843
AJKWF4W7QD4NS,B0009KA7BS,4.0,3.5563891727606896
A1D90MKRWB0ZKP,B00BEIYSL4,5.0,3.6241828991583076
A1FGBNH7J31ZYG,6300182266,5.0,4.56379135202056
A2T6T8JBP9DVCG,6300247112,4.0,4.852062291541853
AB2AQMK9PCWWX,B00003CXR3,2.0,3.9854980432391254
AMTWN5EVLJYNL,6302760046,5.0,3.730493270492083
A1HHY7EFRT2KGQ,B00005JOFZ,4.0,4.229854312771171
A6ADO7B6FUVN,B0006TPE4C,5.0,4.246969919804101
A38N5WAMPE808U,630518299X,5.0,2.446479832459522
AZSN1TO0JI87B,630507755X,4.0,3.983611238866277
AURZ4YQ270W3T,6305365121,3.0,3.633695540444429
A2B73CL3QSYWLB,6300215962,5.0,4.332704156979358
A1MJMYLRTZ76ZX,0790749246,5.0,4.25092048660163
A2YQ5O6XV23543,0792844882,1.0,4.109840585546347
AIMGHPI1AGVRF,B004LWZW7Y,5.0,4.098143651486358
A2PGJP6GV2ZC02,0792839692,5.0,4.403595828664069
AXYEW4EJR2BIA,6304744404,4.0,4.221649260462225
A2C21DQ4FQARGV,B000003KE0,5.0,4.460200283200913
A2D7NX9ZYBJZ13,6300213846,5.0,4.964796496587165
A1DOEL69Z9KQTV,B004A8ZX28,5.0,4.095191794030137
ADJBUPS8SJHTC,6305265623,3.0,4.704229317786701
A1EU66488BUQC2,B00005JL99,3.0,2.5898743854519126
A2JS2OU5SBH1XQ,630382336X,5.0,4.127571450344352
ATC16BS2EZWZM,B0010DR4BO,1.0,4.133820306398408
A13J5V22IPFWNU,B0059XTV4Y,5.0,3.2961606988677916
A34D06JL7LC6MU,B0036TGSR6,5.0,4.601623369895169
A1ZIT4JXTJCCNX,B00080ETYA,3.0,3.895616831850986
A5RXGRL4UKHDQ,079284548X,5.0,4.9606569946790104
AXPN8L8QI2Z4A,B000GFLKEY,5.0,3.7564550276521906
A25ZVI6RH1KA5L,6304913605,3.0,3.732185018194211
A3T11TPKHWDAM9,B005LAIGQ4,5.0,4.842668763152121
A5L9T4BOBBCBN,0780629159,5.0,4.465391371543674
ABPTXUR9T2H6O,B00005JLX2,5.0,4.94184350634768
AB0GGIQBNB36Q,B004BDOF1C,1.0,3.2101589348622337
AJKWF4W7QD4NS,B001U0HBQA,2.0,3.529097645782159
A13WK0568LZNL0,B00003CXN3,4.0,4.208742330900431
A3V8J2RSKXUQ0S,B004EPZ070,3.0,4.175723371155934
AJIH1NJ9N28D9,B000A2UC2E,3.0,3.2116037640751074
A1JH5J1KQAUBMP,0800141660,5.0,3.951361465783654
A2ZE73RFY0GD3K,6304285396,5.0,4.594060120873736
A2C7BOQVFH1HLE,6302158095,5.0,3.590129954550514
A2490GBIRZVVJT,B001NPD9R2,5.0,5.0
A1NTDICH5WNGVC,B000J10EQU,3.0,4.177725448704264
A328S9RN3U5M68,0792165020,5.0,4.254377912909368
A19V0VJMKKRMC8,B000AXWHS0,5.0,4.207682019502212
A17QWJEEELWETQ,B000YDOOEQ,2.0,3.3540601604042606
A30TK6U7DNS82R,6302757096,4.0,4.427155275962282
A14Y2BFP2PTJP2,B001PR0Y6W,4.0,4.728817707154656
A36RRLVEBABY5Z,6303909949,3.0,3.966684806542553
AY12DBB0U420B,0790730995,5.0,4.325411130783884
AJKWF4W7QD4NS,6303579388,1.0,3.3830495515323884
A2K62IHNYD9CBR,B00J4LMHMK,5.0,3.403888997300844
A18C9NHPC7UIWD,0792158288,3.0,3.7718881140198937
ACAO2J1XCS4FL,6303122647,5.0,3.570206291238809
A31U2QT7SAL7K,6300269000,1.0,3.992587305596126
A33CLVW2K7SL1P,0792175220,5.0,3.585905045927703
AT3NIL6Q0G44I,6303257720,4.0,3.8333361656450458
AYG1U47VFZ165,B007REV6K0,3.0,3.7003955602432756
A1G0VFQ9198IUF,6301885732,5.0,4.735212714361516
A250AXLRBVYKB4,B00006C7G9,5.0,3.2367183165325684
A8KDNHIYJ9339,6304258984,3.0,4.385259013410522
A73QPH7NGI0DJ,0788882988,3.0,4.49798075099002
A1AFXJ8U72MD6L,B001RTSPVY,4.0,3.8092887051875852
A34D4KCP94ACJZ,0780623134,5.0,3.9825653393300837
A1P0VR0BNH8X2K,B000GFLE1S,5.0,5.000000000000001
A11UO96AKBCGSZ,B005SQRYB4,5.0,4.147922627698266
A33PNAQ33DGBJG,B00005JPE3,4.0,3.6358999380651307
AST6J8O85X3F5,0790736527,5.0,4.73008070076145
A2N8L4FH238FM7,0767817648,5.0,4.95971882295341
A9LAPV8XNKZVZ,B001CT8762,3.0,3.4817833246238794
A1VQBHHXIKHIGS,079073155X,4.0,3.51378521848629
A5TZXWU8AALIC,B00005JLYW,1.0,2.8046223255454925
A3AEYDNYCWH2IZ,0767818016,5.0,4.4256823689622795
AB53UWILW4F8R,079074841X,5.0,3.0835421804468894
A3863M2049OPN3,B000CNER1S,2.0,2.570060729309666
A130YXZ5FZ1X0M,B0034G4OXQ,4.0,4.267904976582591
A2A1AJO2GNTG6W,B0007R4T3U,5.0,4.411828795172387
A2ZJ8WQM47LGEV,B005LAII62,4.0,3.6796060250531455
A18S2VGUH9SCV5,B0007R4TJ4,4.0,4.177394393007595
AW3VZ5O895LRK,0792163087,4.0,4.265080833609383
A268EEWUXYCA8Q,B00005JNQG,2.0,3.764025234917963
A2FEGRJQNU51P9,B00005JLZK,4.0,4.015892037249907
A1PTVYFJRPN4ZT,B00BEJL6JK,3.0,3.720761411011443
A1LG1DKUZXGJ6J,B002IKIHE6,2.0,4.150205888148808
A1MOXJOSJ6A2KW,B008220CFG,5.0,4.422852231514178
A283RV05QVUTVI,6303617719,4.0,3.9020553212931355
A370Z6I5GBWU44,B000EGDBZ6,4.0,3.7923770048217658
A1AYN3IIUNQCIA,B00005JNOG,5.0,4.8799086569403824
ACEA95FQS1AVP,B0034G4OSG,2.0,3.5690589181696244
A28L8V3FT0B2VW,B00003CXP9,4.0,3.2399682649122497
A33PNAQ33DGBJG,0783222955,5.0,3.906881281030557
AJUEE2C2EJ0V3,B000035P81,5.0,3.4350841793431774
A19ZXK9HHVRV1X,B0001XAPX8,3.0,3.1672842937985677
A2ZHH7AK83JB5G,6301427076,3.0,4.213116034416576
A2ZMGCPXK618YX,0790745399,3.0,4.387360467273237
A1B7Q22I53WHQJ,0767809246,5.0,3.928112228331165
A1FUVINZY4TCCX,0784011206,5.0,3.7810582299042514
A2198FZZMTJ38H,B00005JKNU,4.0,3.7117230634785563
A18NPUB5CNXZOE,B00003CWLI,5.0,4.7705716832718625
A37FUJC2L7DSPT,0800130944,1.0,3.2883143337896485
A2UQIIJ2CD8REE,B00027SIUK,5.0,4.518476432785011
A33PNAQ33DGBJG,B00005JPXP,3.0,3.5696099123668907
A11PTCZ2FM2547,0792145496,4.0,3.8263281591946763
A3MN747KCKU0PT,6303977871,5.0,5.0
A2B73CL3QSYWLB,B00005JKM2,4.0,4.256106351792489
ASR6EDD3ES7JW,B00005JMFQ,5.0,3.9108668300426084
AHABFECTNE15I,B000MQC9H4,3.0,3.329524522394552
A3KB1H0S7T6JX1,B00003CXSM,3.0,4.12921440498746
A1FIY5Y6LX2N37,6304383169,5.0,4.278335531926333
AMKZHBOK7VMQR,0780621611,5.0,4.419799453035879
A39C2BQXZHOUMJ,B004EPYZPS,5.0,4.298835597340392
A1Z1NQJUJQ5CRO,0790744066,5.0,3.800374220633369
ATZTSAG7VCNGA,6304100507,5.0,5.0
AT7W1EXT0PF2Y,B006LL3WAM,5.0,3.5157741082230376
A26A64X86VL1R4,0767821920,5.0,3.9963959866176535
A2T049UQONS0OY,B00005JLSK,4.0,3.567234083602536
A35XMSURGM0L1N,0790701251,5.0,3.8723364658769537
A2NGCE2250NLC1,B0090JB6DC,5.0,4.883775241798393
A19VMQDCB4HZ9P,B002JJUNXO,4.0,3.7455634681056154
A35FC3DWA1M79H,6300216632,4.0,2.8552780226208982
ACIBQ6BQ6AWEV,0790729733,4.0,4.061730231552949
ADFJMD98M5HLM,6302078024,5.0,4.583620017109177
ALR35EFI69S5R,6305810109,4.0,4.655532099601033
A8PL5OAS7IWKR,B000VIRD6U,5.0,3.312651823246455
A18TSDA9ZRLKVM,6300262731,3.0,3.5566531459406963
A2HW33PQSRHLNO,B00005JNNT,5.0,3.7254440873329324
A1K31NF81TS0CO,B000CQM4XI,5.0,3.7712272532422766
A16TYQNUVUB1F9,6302428122,5.0,4.135779794774536
A1JH5J1KQAUBMP,B00013RC2K,4.0,3.824687564942732
A2GBMLJM53M0FZ,B005LAIHW2,4.0,3.9408645677435827
A3KKM0T1KY42HA,B001FB55H6,4.0,3.502759964963196
A2UN5UY8Q6YMOF,B0001MDP36,2.0,3.1539775266740238
A1FL9JCI32TC0Y,B000O76ZOE,1.0,3.6185747394152656
A1VDXE2UOLGW0P,B00BC5FN2C,5.0,4.879679548862365
A2RKI7RPP5CJMG,B000JJRYDS,3.0,3.5419529475939173
ANPFHMG8XTFRN,076781505X,5.0,4.999999999999999
A3RFXU3P0XKKF4,B002QEHPQA,5.0,3.9860272951650018
AELXRFUOBKUYM,B000J4QW7W,4.0,4.085812351846152
A1DZKOOMMJM1MI,B0000YTOL2,3.0,4.0199504842543545
AQ01Q3070LT29,B005LAII3A,5.0,3.7088612694958383
A328S9RN3U5M68,B000YAF4MA,4.0,4.0584268278312825
A2WFT4BUHNQZ1X,0783225539,4.0,4.043526975791903
A13E0ARAXI6KJW,B005LAIIHG,4.0,3.825655857015316
A1ER6IYOMM8VCT,6305123616,5.0,4.015341532382757
A1AISPOIIHTHXX,B00005JPAS,4.0,3.8970228135299863
A13DQTXG02HZC1,B00005JKMQ,3.0,3.620823025867322
A1X9RGY6D98LHO,B00275EHBY,5.0,4.468828523520298
A24IJY3V0804WJ,B005FITIGO,4.0,3.680512497000913
A1YB92TD0LPGSV,0780020723,4.0,4.582841581959193
A2J57EQ9KPGXR9,B000FBH3V8,1.0,3.006235864440206
AMWSZ61FILX2J,B00005JM02,5.0,4.120108718620462
A2RK3LRI7VKKCF,0792838408,5.0,3.9545311902229505
A35ZK3M8L9JUPX,B001PR0Y4O,5.0,4.754889170317615
A2IM9L2CMOT0H2,B000R7HY0K,1.0,1.7238706973702644
A1NPNGWBVD9AK3,1572522089,2.0,4.1723848636436704
A328S9RN3U5M68,B000M4RG7E,4.0,4.202831393982015
A3VMXM8ZVXA87A,B000MXPE7O,3.0,3.072960966076769
A1GN8UJIZLCA59,6304178352,4.0,4.530136687480582
A2FPDWTD9AENVK,6304546335,5.0,4.0957457752892585
A3KB1H0S7T6JX1,079073463X,4.0,4.160370284340046
A3MMAQKA51H7NL,B00005JLV5,2.0,3.5492139483594576
A2RCEQLQA8TZRJ,630365147X,4.0,3.235156292584653
ASEBX8TBYWQWA,B005DNWE9Y,3.0,3.9873415704381565
A150HXN1PBL3C9,B003EV6DCG,4.0,3.789987957508275
A16CZRQL23NOIW,0790746115,5.0,4.809939227924789
A1JYFCI5TR09O8,B0021L8V2A,3.0,4.0343001974500385
A1EOLRV216BXJ9,6304821549,3.0,4.236571495709987
A19RAJY6R7USN0,B0000ARD7T,4.0,4.093537548404174
A3LXKO2S6G2DBI,6303091989,4.0,3.84545956250543
A2S166WSCFIFP5,B00000K3AM,5.0,4.3710759146568705
A2DXI8AYJTW7K,6301398912,5.0,5.0
A11L5M4MJP00UW,B00003CXPP,5.0,3.0840807282932294
A11FG650PAKYLV,0790729644,5.0,3.7315627671410465
ANCOMAI0I7LVG,6305499365,5.0,3.88650860784614
A16CZRQL23NOIW,B000EOTWIS,5.0,4.821616265673444
AVF60NZ99H9D5,B00005JON3,2.0,3.0005989472326045
A36EW68H08UOCS,0783216084,5.0,4.458144411930213
AGH5RJDNL7TAZ,0780020723,5.0,3.218680087505297
A13IKSGDYNBNQS,0784010315,5.0,4.248431869036673
A10ODC971MDHV8,6300270548,5.0,4.9991443308078525
A3F3B6HY9RJI04,B000OYC7BW,3.0,3.6674297466908268
A2D97NEZJLWRIP,B000059TFU,5.0,4.999999999999998
A26XOOCIJWDITO,B0010SAGGE,3.0,3.3879062974346037
A1W702WG1LC6R3,0783227507,4.0,4.064730155784478
A288SXRFQA42XE,B0001A79EO,5.0,4.955655702998175
A1E7VTRDMI4XMV,6300215539,5.0,5.000000000000001
A35ZK3M8L9JUPX,0784011923,5.0,4.852483584785045
A1FCBJNIFF4PPU,B001C46P2K,5.0,3.9909153877876937
A328S9RN3U5M68,B006OFN0BQ,5.0,4.089063604782956
A1GN8UJIZLCA59,B00003CXRM,5.0,4.41215198621002
A2N0RBB1PXSAYT,B004DY3N9Y,3.0,3.659795352154806
A2NPQZSNUWQIQU,6305364206,3.0,4.569347147816306
A19ZXK9HHVRV1X,B0010ZR160,4.0,3.213440933909865
A2E0EZ8DO5YSU3,B00175VSBC,4.0,2.2876269352359797
A3VU7CP3MHLEF1,7883706837,5.0,4.182659651221752
A1QA7MERUNITNO,6301058283,5.0,5.0
A82LIVYSX6WZ9,B00005JKJA,5.0,3.5358160128350034
A1SS57KHJMAPMD,B002ZG97LK,3.0,3.662799176682551
A34PUCLNFN62D3,0783223218,1.0,2.9967711782624944
A29EEL0560NVG7,B000FAOC2M,5.0,2.900167550811816
A27L5L6I7OSV5B,B008JFUS0U,5.0,4.417676360418488
A1W6NBAYJ7Y08F,6304196911,5.0,4.943342874733391
A2NKHNO8VA378W,0788814664,5.0,4.888863195610512
A2IS1LUHS5J1EE,B0099114WO,3.0,4.240748607826135
A3EW4TUSY1HAXC,6301932420,5.0,3.591179506148589
A1U6B2LDK3BUVU,B00004S89U,5.0,2.9846768740755523
A1ALOEZ4NXHUT,6301670108,5.0,4.065302682923509
A30TQET02FLSUX,B002RD55JE,3.0,3.550400022005609
A5WMBIOGE8Q6N,B008220BW0,5.0,4.822297567614257
A33D2OI09RQR45,B00007976T,4.0,3.8390964517409194
A1YD6VVMQ772V8,0788803743,5.0,4.999999999999999
A1KDGSZEJXSE9S,6302036852,2.0,3.2158374016159788
A32S9QGEHNQGGE,6301977270,4.0,4.134368103199909
AUNHTUF4ATEJM,B00005JND5,5.0,4.489918406682937
A1P6RQKZ880ZQD,6305261067,5.0,5.0
A2BC9TW5GO4XJR,0767821556,5.0,4.629335845545606
AQ01Q3070LT29,B003Y5H4SO,5.0,3.684283240754548
A3KB1H0S7T6JX1,B000L212HC,4.0,4.086723764008639
A6ADO7B6FUVN,6302844185,2.0,3.7519086917196294
A2M1N8G4W4END8,B0000AZT76,4.0,4.269003881900849
A2X3IT1PUWYMQY,B00005JKNF,2.0,4.138111312381912
AGEIT17HENDIS,B0001Y4LDW,5.0,3.976489747092833
AK7CAW3N1XZV6,0788860704,4.0,4.154491425306843
A165D7H3XJ6RKB,0800177029,5.0,4.4635448039775865
A1BE1OKY80FUBH,B00003CXQF,3.0,4.09389566995844
A3W28FJBC5VBAM,0780616561,1.0,3.5428314708059387
A22RY8N8CNDF3A,B002T4GXUG,4.0,3.5134027206931324
A2X06FP2PQ6EK0,B00HEPE6MM,5.0,3.2081793168908894
A328S9RN3U5M68,B000NOIVT0,3.0,4.213742687426183
A2R164STV36F6C,0784010188,5.0,4.3703673557813545
A2A6NH6DPE0VXR,B00005JKZY,5.0,3.7195420592121944
A1N7YA81ZI4KAF,6305814694,1.0,3.3810976762680336
A73DFWJE0CGY6,B001KVZ6ES,4.0,4.487132846575503
AOFEI1XEW48BO,0790744295,5.0,4.449118188186909
A1LVZOK9F7K4CN,B0000VAFNQ,2.0,3.750175272803439
AQ01Q3070LT29,6301562925,5.0,3.9723028069945197
A204906HLJ443E,B000WTLDPU,5.0,4.063576683350477
A1QQPIUXWD4G0Z,6305812012,5.0,3.563053057467876
A2Y3CWITEF9JGY,B000TJBN7Q,3.0,3.64063468822869
A17NVM7IAPF2NS,B00079HZOS,4.0,2.8520374422197605
A39IBJB2PBVC7I,B000ARTN3I,3.0,3.7276761964770158
A1M3NVR8A3O627,B004LWZWFQ,4.0,4.392227965161891
AFA4AGD1VSLII,B00003CWPL,4.0,2.7143763254295012
A1065Q31DNPRAN,B0000E2R6O,2.0,1.9348931306513921
A259F4J3QOBIUH,B00005JPA6,5.0,4.534912815332655
A1QQPIUXWD4G0Z,B00008972O,1.0,3.0368723839049294
AT07UZQQR7ZEH,0790743507,5.0,4.77092748640929
A2UZLIH3BSGJ3N,B00005JP97,5.0,3.268289931539869
A2JTD6D79HNA5X,0800141660,5.0,4.236949386955371
A4CHIXX0HOB3G,B00005JKC3,3.0,3.6795974766480533
AE9NP2WIYTMI9,B00005JOL4,4.0,3.7883410420240584
A3TUQ1JB7ZZNZG,0783226551,2.0,3.704664053364265
A3LQ6XMR25MRJ9,B0002Z0EXQ,2.0,3.836310025234255
A2KD62P971YDYL,0792836006,4.0,3.869602302760636
A3OXHLG6DIBRW8,B0002MPK0Q,3.0,3.812487644233574
ANYDQIA5YVBMM,B00AFEY354,5.0,4.344627508971562
A1LJR5IS0B6ADX,B000FQISUS,1.0,3.861111609199184
A1SVXJZ3386U2D,0792833171,5.0,4.450980607726753
AQR22MPF45M3P,B005DJ7AYC,1.0,3.546001295540225
A3LZBOBV9H1HDV,B00005JPO1,5.0,4.937342159826403
A1G0VFQ9198IUF,6304602901,5.0,4.738945779058084
A14Y2BFP2PTJP2,B00005ABUB,5.0,4.586261199107735
A39CX0EE4BZCZC,0767836286,4.0,4.217247155884493
A2O7XXGIOYVR8R,B0000633ZP,5.0,4.791566173264145
AZ8XSDMIX04VJ,0783241038,5.0,4.999999999999999
A17CP110C6E9KF,B000F1IO3O,5.0,3.978435836524587
A1DC3TD7B6HPO2,B00004Z4WR,5.0,4.9164057162720844
A2OZBJ58CML9OS,6300214311,3.0,3.82121624730012
A15WKAFW528U6,B000QUCNOU,5.0,4.604554764891312
A3KXFQQFBPJTQE,6303637574,1.0,4.277159662053267
A1VAU4V7HOE90T,B00005J760,5.0,4.726620677483401
A3LZGLA88K0LA0,B000BNX3AU,3.0,3.8428362113753716
AHABFECTNE15I,B001DPHD9C,4.0,3.2682165397151945
A3UV7L5ND3EH8T,B000LC5B7O,5.0,4.2362643985178225
A1IBC9XP2LICQL,B000053V8F,3.0,4.340677572440069
AGNOPNCN6FHB6,B0002HOER6,2.0,2.9554135116243754
A2BPDFR58H9575,0780021932,4.0,4.222850952154457
AJRFZ0VZ0LD26,B0029RVZGA,3.0,3.7945936372674116
A2QACF110GJL1S,B0009MAO3W,5.0,4.854316052669268
A1LYD7XU6IT3X1,6304698518,4.0,4.467225756883478
A1VCLTAGM5RLND,156219464X,5.0,4.470318567634287
A30H2335OM7RD6,B000IJ7A24,5.0,4.74413536191608
A1AKVA0WE49XGA,B000035P81,1.0,4.3873065853704025
