user,item,rating,prediction
A3STFVPM8NHJ7B,1558806768,3.0,3.8701495397595536
A1VJ4D9J9NUUYI,B000N6SE4U,5.0,5.284349174649672
A2EEUQ81DTY7G3,B000HCO83G,3.0,3.5094903417054413
A2OXDJP1Z3LNOK,6300183181,3.0,1.702118471575565
A1BKMYEQ6BP5B5,B00006HBUA,4.0,2.3758867563541055
A3J5P2T49IXIKP,B000U7169M,1.0,2.1965540064785487
A41I67QYRAOSQ,B00005JKYX,4.0,3.277653833900206
A3KB1H0S7T6JX1,B0000WN140,3.0,4.007247311101743
A19IT5EUTAAC6X,0783216084,4.0,4.801196799523089
A1VCLTAGM5RLND,B00005JNY3,5.0,4.213234348307861
A2R4XG0L7Z01V8,0783241917,4.0,3.1632713287566117
ACVQ6OMN2T773,6304953585,2.0,2.673721002999307
AW3VZ5O895LRK,6300216233,5.0,4.816302633091849
A2TJWNRBBU82FQ,6304331851,2.0,3.754991233889931
AD8VUECIN6BMC,6304675348,5.0,4.86961208527281
A1345VRK5MYG7,6301039459,3.0,3.52762548591851
A3II7VQOJ0Q1XD,B00005JPAS,5.0,3.6099927371430236
A1FY8NOC0ZQ3LI,B005LAIIJY,5.0,4.064404922286119
A1RE7M7NPEQHU4,B000PMG16U,5.0,4.2902028611395
A6ADO7B6FUVN,6305191867,4.0,4.700739132255305
A6VXZ1EEPRTLV,B002ZG998G,3.0,2.6518970056999063
A20JYIHL1W1U54,6300182975,5.0,4.929102484339499
A3KEZLJ59C1JVH,B008JFUUIA,5.0,4.005595375947642
A3USA0TB4WU70X,6301976061,4.0,4.574875982526571
AMYW43AHO16SS,6300214184,2.0,3.5557891006949895
A2WPLMCSJEZIEY,0780619412,5.0,4.959445201039258
A8LL0UL6IQRZP,B001C4CI8U,5.0,2.8987995173098215
A3FSGTB2I12FHB,B00005JPFX,5.0,3.7753710295149396
A39AWL2FKWDFK6,6301971558,4.0,3.832962347805955
A2NMXYVQYTWMLD,6303257216,1.0,4.14812896408489
A2G8IR6ENZSQHF,0790729652,4.0,4.05763870658814
A1B350OHYHQTGX,0767802624,2.0,3.7389399275838873
A3CWH6VKCTJAD,0780631684,4.0,4.135138507760937
AHF97M45JFCB,B00005JM02,4.0,4.319564172424044
A3RS6VSWCI4SJC,6304044836,5.0,4.587992916425898
APOUYO1BEPK22,B00005JKL8,4.0,3.656068765300716
A32GCOTGFJ9XC3,B000O174CM,5.0,4.276105854005258
A1YQ6QB2127AJ4,B00005QX8G,5.0,4.832972937787553
A5L5ITYHNCJYL,B0006IIKQW,3.0,3.1898761799852413
A18MBO1U4DPY20,B00005JP0L,3.0,2.7647597240675807
A2EDZH51XHFA9B,B00006ADDF,2.0,2.371749340901095
A1JWSDDIH5Z7DV,B0002COTDA,5.0,5.360666251431966
A18G7GG53G2X8A,B000Y7U97I,1.0,3.394771113473854
A13H2JJ3GEMJN1,6304030959,4.0,3.736883848629958
A2CZR46KVZLWDT,6301792769,5.0,4.681547296211734
A35DI28HRSEEP6,B00104QSOM,3.0,3.9672242771223973
A1UFV4HALV2OXW,B0002IQJ8W,5.0,5.050214797448621
A2H44WVZS59KKT,0782010679,5.0,4.730392143792268
ATXO4UA7N1HDC,0767821599,4.0,4.654085518446986
A1XZJ32DJS8YV2,B00008NFR4,4.0,4.222558269759263
A25ACLV5KPB4W,0780623134,5.0,4.2790598744588495
A3NIQK6ZLYEP1L,0792101448,5.0,4.856088478047136
A3HBT2LJ06CZZS,B00003CXIF,5.0,4.852651205066241
A2IK776FY6MEMG,B000WGWQG8,2.0,4.769510591636884
A3M5O6UHXO9IBU,6305428239,2.0,2.82357853230254
A2KGCK3Q4VARC8,0310263662,2.0,4.070021727066073
A2SGR7LE899LGG,0784011796,4.0,3.661047296906212
A1M86UQ6ZB7621,6304697961,4.0,4.866173382204081
A1MECEHZHFE5PT,B005GT3X68,3.0,3.370741403453256
A2G6GO4O7EVCPF,B000F9RLKS,1.0,0.8732321558488731
A2IY9M330NKBW6,B007L6VP8W,3.0,2.578258132539706
A1MK02HC440QT8,630575067X,4.0,3.9264492517815475
A2ODBHT4URXVXQ,B0000CABBW,5.0,4.97037713069898
AP38PUPMRNMCW,6301562178,3.0,4.698970605301654
A26MJME9IBNETY,B00H9KKGTO,3.0,3.9765117616582333
A3JXOXKWOIETIY,B00005JOIH,3.0,3.6479268308109423
A2B3Z2QHW3V35S,B00003CXZ1,1.0,5.075503463710095
A2V3P1XE33NYC3,B00007ELD9,3.0,2.2132287517456675
A2OLJM7IREKPWZ,B00005ML6Y,5.0,5.413459964258409
AJYGQV81FSFE2,B00GMV8KGW,4.0,3.7345787703547595
A11PTCZ2FM2547,B00003CXKJ,5.0,3.5508060401719996
AK61LQI92GTCH,6300215962,5.0,4.102764613582797
A10CGGF8HTVNL9,B0060MYM3S,5.0,4.726235638175552
A82Q2SP65Y14X,B0062P332Y,5.0,3.9483232888696316
A30FG2KXHTRPK8,B00007JXWX,5.0,3.260656599643249
AD9WTAOAFUZA4,0767835069,3.0,3.6699061106354582
A17FLA8HQOFVIG,B00005JKM2,5.0,4.235922755868652
A356HRZZFCEGL1,6301157141,4.0,3.900772726872296
A1DD15RXIXWENM,B0000040E9,5.0,4.674539093085636
A24IJY3V0804WJ,B002VL5BWS,3.0,3.416145933409147
A3R8PXSFGY9MC2,B000V86OKG,5.0,4.657386741196124
A1YTR8FI6UPMA6,B000QUU7KC,2.0,3.0001013221623456
A2PI38SNDNI13F,0790731002,4.0,4.039440085372488
A1ER6IYOMM8VCT,B000UNYK4E,2.0,2.6497713013588067
A3T6HX48F66512,B000WTLDPU,4.0,4.261604303622299
A2VJ80PM1G00QV,B000ENPI14,2.0,3.5119806269771185
A2M7EYEE5D4F66,B002ZG977Y,1.0,3.0638369480391
A14Q6R4481YFFG,0767819543,4.0,3.7547640405446883
A1SPB225CVTRUU,B0007P0YKY,4.0,4.695996036461762
A38AXXL7DMVFMQ,6300151379,5.0,4.105366130154087
AK61LQI92GTCH,6304111398,2.0,4.090110345662019
A2KD62P971YDYL,630024797X,3.0,3.9006945343455257
A36RYZG39M9D95,0790751259,4.0,3.7769967826600794
A2LYAGSQIU327M,B0000633ZP,2.0,3.7188289936949914
A364W6U6YL219D,0790730960,2.0,3.6501376983881966
A391RY3TA1MCVM,B007L6VPL4,1.0,2.4233566492614433
A331OF34UX4Y1K,B00005JLGJ,4.0,2.3492067219796406
A2ULSA0IRUE09E,B00005JPH2,2.0,3.621355378725626
A1Q6PG0Y3XZL7M,6300987531,5.0,4.622674081622717
ALVBL2V4AZC1C,0783228686,2.0,3.8859363750703024
A6VXZ1EEPRTLV,B001QOGY6I,3.0,3.371794561695983
AGDVHB8T4SVJZ,B002ZG9864,5.0,4.465823005197292
AW1493ZQTQ2ET,B00005JPD0,5.0,3.5895178736236315
A21VGNU5959O85,B001QOGYAO,2.0,2.2609688936036183
A2I17T9XB6LSGW,0780020634,3.0,3.8480995780645193
A5OD2CTWK2EBA,0792836634,4.0,3.7552662327849817
A1I7QGUDP043DG,B0013ERFGE,5.0,4.638979316220032
AK2AQIULQDFS5,0767851668,3.0,3.0243174021663535
A1TBSKSPZHAYHG,0783116934,4.0,5.043248560671719
A3R6ST52EBN2FK,0780656946,5.0,4.507837060552116
A21K28EQ023UUU,B009AMAMT8,2.0,3.789266129880524
A1TO1P3NV7OAU6,B000ZBEOF6,5.0,4.613359747717969
A3DGB4HN3QCGAL,B003L77G2Y,4.0,3.495888813896231
A3GRN6J64F2C3X,6302000661,4.0,3.892285951298219
A36RS7KTNOBROF,B000YAF4MA,5.0,4.427291365920967
A17NBATBHU8GP9,B00005ABUB,5.0,4.473096498529094
A2EKSOLTKBGWTK,B001ER4CSO,5.0,4.119567549583108
A2PKYXHNT9F0E9,B0007Q6VY6,4.0,4.598931385277472
A1YVPBDG2OFMD2,B000NOIVT0,4.0,3.6924988032429367
AE9GUE3HHOX3U,B001LLH8S4,2.0,3.4871633927339287
A3A4WQL80WOTMH,B000M341QE,4.0,4.116060931122741
A3TNM3C9ENUCFW,B001GCUO0C,4.0,3.332779533033843
A9RNMO9MUSMTJ,B0013FZUQK,4.0,3.689669797558808
A3UDYY6L2NH3JS,B0002YLCFQ,3.0,4.031591558898057
AUWUHBDBD7B6D,0792838416,5.0,4.449207427195603
A343DKR8HKOE0K,B00003CXRA,3.0,3.8313496425261193
A2KU5PG32H7QBN,B0001L3LUO,4.0,4.2168854301604
AN81JUYW2SL24,B002Q8W2W8,4.0,3.572391054592173
A1U6XPYATU9OPG,B001ER4CSO,5.0,4.676703966555659
A1ZZ2EB6FCY8MW,0792833759,5.0,4.361577006678829
AXA7OH47LBXZ7,6300269310,5.0,4.1191247792053405
AV5G37VFE5NVD,630141277X,4.0,4.174737667120637
A2RNTG686ZATNP,B00005JMDZ,4.0,3.1037808729898266
A2DJ8EU59M64DB,6305537798,4.0,3.845596037471678
A1VZLLDNLURGJB,6300987531,5.0,4.083253074393737
A31JRSZQ76YA1N,B00005JPAS,5.0,3.1656438574797865
A3QZ81L3DIO5C1,B002SJIO4A,5.0,4.420210167352522
A1L43KWWR05PCS,B00003CX43,3.0,3.373470952991682
A18UBPBIKPQMPE,B00022LIRK,2.0,3.575733056491844
AB1CKA6B849SP,B0052DP1RC,5.0,3.7223392270290576
A18RQ2URRGIIEA,0783219695,5.0,5.199737857641285
A1GB0HW46Y2EB,6305428522,3.0,4.029505382556095
A29Y34ALWJUGB5,B000BT97AO,5.0,4.062594987359449
A143O79A5RFJV7,0792833244,1.0,1.830502278291049
A153NZD2WZN5S3,B0011P4X8S,5.0,3.992903815810808
A2ERCQZNOZSAXI,6304983794,1.0,2.9177624297135005
A2XWU6Y8PF8L17,B0000D0YVO,4.0,3.353432310977893
AVQ4CY0QZDVBR,B0014E29TQ,3.0,3.304922290986489
A2OFSDJB3MVQ16,B00005JLT5,5.0,4.680509217428755
A2HVL790PBWYTU,B00005K3OI,3.0,3.6246556254535394
AD0J5KK4WQXNS,B00005JMQW,5.0,4.286655872148869
A2ATWKOFJXRRR1,B0006GAOCW,3.0,2.676746320601834
AG8U6F6226GBZ,B0001ADAVK,2.0,2.708913454912625
A1SOZ51PECGR0E,0790749858,5.0,3.7990978859403404
A2CK0VXUDVXGMN,0792838963,4.0,3.331700031742733
A2ODBHT4URXVXQ,0790729369,5.0,4.5679136524927895
AD2FJHFQ8EIG5,B00007L4OM,5.0,2.3969455426496507
A2JTD6D79HNA5X,B00164KYV4,5.0,4.220773085204757
A146H6A41B26QT,B000TAN90Y,5.0,4.258088487452511
AHJAE899CPR41,B00005JKLW,5.0,3.413204089431769
A1WUMTJOASEL5F,B0010V5SW8,5.0,3.7390044727348393
A6FIAB28IS79,B000C3L2NE,5.0,3.56596450334219
A2FRKEXDXDN1KI,B0000VD02Y,4.0,4.131976930028416
A2M92P51A1WT8C,B0038M2APA,4.0,4.444586326862491
A3Q04XXGGED746,6301798503,5.0,4.529091916307496
A2IMQG6JCK6PN3,B000OLGCIE,5.0,3.6187213909517952
A2JP0URFHXP6DO,6302595916,5.0,4.746688700129841
AUTBHG6070SL4,B000VIRD6U,4.0,3.630876392485646
A2R60DUF9N2KKK,B002QEHPQA,2.0,3.175544675696515
ADCC3WHSZNW1R,B004QL7KKC,5.0,4.282219188676749
A31U2QT7SAL7K,B00005JNTI,4.0,3.3828121149758137
A17D77DFID0GZG,6300248100,3.0,4.079177856258568
A377NLBDO582PQ,B000QXDEH2,5.0,4.677522166769552
A1OBPHRXHZF8P6,0783227043,5.0,3.740855300981842
A1COW0UIB5HA9J,0783229887,5.0,4.307104026922569
A3ORWAR4CAOPAC,B0006D3HGA,5.0,3.4923318769509275
ANCOMAI0I7LVG,B000NDJGTK,1.0,2.111235919845311
A1NI0VOVXZBM7Y,0800137884,3.0,2.3005665392437744
A24PTVSZSM8968,6305265488,5.0,4.218883044300937
AV5G37VFE5NVD,6305814694,1.0,1.5183167047470272
AW5NMNDSD6FYG,B00FQY4C86,5.0,3.0703821305094543
A3GKPMHV4U64IY,B000IFRT2O,4.0,3.8273711373257453
A2VP7JOT3K7PFM,0783232063,4.0,4.685135973571094
A1MNUAXPWP8BUJ,6303593410,3.0,4.069524500488946
A1H51IIUNBGTBY,6303579388,5.0,4.3336882369400875
A27OBJA1YDQFZI,B002ZG98B4,2.0,3.0723283905230425
A2E1EFNIZL2FVA,B000O76PXK,5.0,4.619281449553254
A1MYQMS9IQ6247,B005LAII80,4.0,3.110080163515639
ASIA7V7CBSKD3,6305300550,5.0,3.6459622859678835
A2AAHDM93LC9BI,B002FVPFU2,5.0,4.646024810822038
AAECAHBNP1VD2,6300216632,3.0,3.2472147923374735
A2RKI7RPP5CJMG,B00005JM5B,3.0,3.4028566727708873
ADE3FENV9TFDS,B001HQZJMU,2.0,1.515160375851448
A2VFN33XFSDW9C,B001OQCV2E,5.0,3.3446826622459676
A1N0LCPR7O7OLL,B0000VV4OK,2.0,4.334550780160017
AQ990HW13DP08,0783239408,3.0,4.502628663368284
A2GA2SO3YK6CXI,B0024HH2WG,5.0,3.9114377510905847
A1P2NBM3P3TS2X,B0019M5C0Q,2.0,2.8526889727401166
A1HWXELXQEY17K,0783226160,5.0,4.847266691370555
A22VNXHU6IZ5MT,B000BHZ2BO,5.0,5.238591099343318
A16C1J5AW2CDRE,B004A8ZWUQ,1.0,2.6904228447868235
A1KDGSZEJXSE9S,B00005JMDZ,2.0,2.9189915158151436
ATC2WM08ZF9C1,630266523X,3.0,3.6193998072691373
A152HV6669BVV6,1582704414,4.0,3.6370758178597797
A1FD8LITJZE48V,B00005JM5B,3.0,2.9941600501112076
AF3X7J0XC391L,0783235704,5.0,3.431252052670516
A2MFNDNS1L7D16,6301005740,5.0,4.101270918709083
A18G7GG53G2X8A,B0021L8UHQ,3.0,3.186256461147686
A1O60Q7LBN4MQ,B00005JNNZ,2.0,3.807637028671883
A1HMBIRR0RJ1NI,B003RHZ6KC,4.0,4.100514291966187
A2582KMXLK2P06,6300214087,5.0,4.149901488604434
A3KL7NXOAGKD3U,B00005JMUK,4.0,3.9803748615777264
A18G7GG53G2X8A,B000ZBEOF6,5.0,3.8544014946775236
A3W1JJGJHRPH4Y,B0002YLCFQ,1.0,3.004301106282169
A21279TEPJ8YJ9,0792899202,5.0,5.3165118865922025
AFITDZEWKJKAM,0792839730,5.0,4.254232168098049
A13Y57V8MRPUZN,6304983794,5.0,4.822981597271382
A1MOXJOSJ6A2KW,B005LAIGN2,5.0,4.194529702415495
AQPK52JT5LPA3,B00003CXSD,4.0,3.600540372529172
A1I8F97AHES8YD,B00005JM7T,1.0,2.972590607111109
A2PIX2K56IZZYX,B00005JON3,4.0,3.3993344980252957
A36TS3FBEXCC40,B00003CXSD,1.0,1.1919277496579221
ABE14SVILZLNY,B00008YRTD,2.0,3.441386569009763
A1AMVA4R3G58TV,B00005JOL4,3.0,3.975280338152512
ANCOMAI0I7LVG,B000957O7S,5.0,3.481753248003831
A1J03J0HZ7KU5T,6301599896,5.0,4.223615991190586
A1G56KHOUOFWDW,B0007Y3XRG,4.0,4.227425088083504
A8X8D4BUY5DFU,157492589X,5.0,4.8714641066867035
A14Z0Q1DU6CBJJ,B00005JOZI,5.0,4.685506806678266
A2CW9IQAPFEYLM,6300215741,5.0,4.35017132157407
A1C2I5LZIFDHIQ,B000HCPS8U,5.0,3.9943094778913815
A3R2YB0WTTB0IJ,6302177448,5.0,4.374652950765838
A2YQ2BJEVSLOMZ,B00005JKXE,1.0,3.179557052311336
A19HQVND02SRWE,6304233639,3.0,3.6260435318854976
A3RC9UUDFPRW42,B000A3XY5A,5.0,3.605922477066398
A6T098A9B0GZC,B005FITIGO,3.0,3.0921633883021857
A4FXQA8HP1JHA,6305958041,2.0,3.0522608927626407
A1AISPOIIHTHXX,B000FGGE5Y,2.0,2.4045569328745566
A3KFOUVQBIIL6Z,B00005JMIJ,4.0,3.487979737655872
A3F9UAX22LLZWK,B000NOKJBS,4.0,4.335142399289881
A13QNGUB9IYTY4,0790749351,5.0,4.870903300491168
A1VHK9A4VLJTHC,B00005JO1R,5.0,4.08314615998923
A1JH5J1KQAUBMP,B00076ON28,3.0,3.5150468395256875
A2NJO6YE954DBH,B00005JNEI,4.0,4.616902983126133
A3MSH2YW203752,B0007OCG5Q,5.0,5.010059639833532
A3BICBHAJH9GLQ,B008JFUPPI,3.0,3.3586847790372594
AQ990HW13DP08,B001PPLJIQ,3.0,4.007004877548893
A6VXZ1EEPRTLV,B001DJ7PU0,3.0,2.5840638928411392
A3N3SN2DDD4HCJ,6305428115,5.0,4.077600736749091
A1COW0UIB5HA9J,B0027FG29Y,5.0,4.689043110867715
A11XKY4EIU2KNR,6301973437,5.0,4.613828250998244
A2YM3KILJ1G0YJ,B00005JM4B,1.0,3.4833870477543494
A1YX6YUHJA11KE,B0002ZDVEU,4.0,4.4402696621648845
ABO092BYA4VMU,6301562941,4.0,4.076140936448508
A8Y5B4E1LG4G1,B00GUO2SKA,4.0,4.1684977672385015
A3DY46ZABF4CMQ,0792140923,5.0,4.273109755438912
A1LCEJMBC630OJ,B000KX0HIC,5.0,3.5923804147849134
A20EEWWSFMZ1PN,6304632444,5.0,4.505062066238716
AAEP8YFERQ8FC,B000BNX3AU,3.0,3.4426505618282452
A36NUDST4Y5JBA,B002VECM3Q,4.0,4.303602193280637
A35ZK3M8L9JUPX,0790732068,5.0,5.348921764545957
A24H4MQR1BU7CT,B00003CXXY,5.0,5.224903652280056
AGI3VJ0I04QO7,0793906091,4.0,2.6710295718626758
A1PHDKFH72YBS6,B00116GEFW,3.0,1.9561546872189817
A1WUPRPQBV4FB8,B000X1Z0BU,5.0,5.00587440320081
A2CK2JAWK61XC4,B000MM0LIM,1.0,2.8766529018792384
A244CRJ2QSVLZ4,B004UVYQYQ,5.0,4.456668441660519
A1TK6R2JSC97HL,B000EMG918,4.0,3.895167891242998
A1PFNGNFYEU8FN,B00005JKDQ,4.0,4.528526338012657
ARWCFLO1Q0XY9,B004EPYZPS,5.0,4.1464174525304225
A2TRR8VUVHWTM1,B008JFUP8A,1.0,3.349454725653337
AOGSJZXPKF0BD,B000E1MXUU,5.0,4.662175869091577
A3TGG91X7W9SE8,0792110285,4.0,4.166496293806069
A2FOT0QE23VN6J,B00005YUN7,5.0,3.852736866565467
A387BD735MI50R,B001MYIXAC,4.0,3.9916295897940426
A2LRUR0I68G5SE,B004LWZW24,5.0,3.8037524551412214
AEGR40GALMDJ4,0783223358,5.0,3.1454838110829066
A2MNMZMM6BGLTA,B000M341SC,2.0,3.8018511115458398
A21ACKP1NWDCDJ,6304089767,5.0,4.489525358724685
A2FEJIORC1MBG3,B000VNMMVQ,3.0,4.056781020174948
A1MJMYLRTZ76ZX,B00008W64E,5.0,4.367757140868202
AYQF4Z1EQDACU,B00005JOC9,4.0,3.428320800675408
A1COW0UIB5HA9J,0780619412,5.0,5.242217499064379
A2Q13PHEXGR48Q,6303257348,4.0,4.681889083277259
A3CJC7K4QZBYW5,0783223358,5.0,3.4815547345935483
A3B9XTIDLP6BKN,B000BJ7BCA,4.0,3.836607941811334
A2NJO6YE954DBH,B0000WN140,4.0,3.7940169466578855
A1ZTE3K3EN4TS3,B001DHXT1G,5.0,4.044819586368195
A2G0HJ11WHWU4,B00020BW4G,5.0,5.523086561532049
AWG2O9C42XW5G,B00BEIYSL4,5.0,4.856655795672344
A13KXWTN0DT878,0767819438,4.0,3.725086261709073
A1RP6YCOS5VJ5I,B0000VCZNE,3.0,3.5786252363951077
A3LYLRNW15DPU6,6304680708,5.0,2.8624501147904415
A3SR2FSNU40ZSD,B00H9HZGQ0,5.0,4.0421306580740906
A2SLA0SXRQV8M0,B000C65Z1G,1.0,3.0589633389547966
A3D5S2VMDDCHWW,B000YABYPQ,1.0,4.30079192661163
A100JCBNALJFAW,B000A8NZ0O,4.0,3.733876629289937
APLYT7RAIHQM1,B0000TANUI,5.0,5.329620483466655
A3BSS2M2DPPV4T,6301963644,5.0,4.424661918379322
A6ZKAHCONUHX5,B002NXSRVG,5.0,2.7727336800327866
AFFVUZEGP1FDQ,B00008DDXB,5.0,4.097312949470332
A3LPD7NTGFH7V4,B001CIOCJY,1.0,3.1884715634956895
A1A4BX7D2OY0D4,6302676576,3.0,3.6332413905796788
AZCDCO6KK2T81,B000803BQC,3.0,2.927457402734513
A3BIWTN2DA0YY2,B000MQC9H4,5.0,4.455815805207708
A1FD8LITJZE48V,B00005JKEC,4.0,4.07149793885688
AAZRWLML88IZK,B004A8ZWW4,3.0,2.9952490092972504
A1J03J0HZ7KU5T,6304457316,5.0,4.138627064558674
A29TKSIWA3JKF3,B005WFWVL4,2.0,3.691225327952783
A12X2J7AVZ04IQ,B000063K0V,5.0,4.972846057410426
A4RG2QJGRRXUF,B00001U0GS,5.0,4.670836207001152
AF1VHA7BVWLO1,6303354912,5.0,5.5835923089112125
A1MK02HC440QT8,B00000K3AM,5.0,5.504178198942463
A2BAAKZHSUGCDP,B00GSBMNOQ,5.0,4.701773275508396
AQ8DU6XVA3USJ,B00005JNP4,3.0,4.421535214106343
A26HFSVLAGULIM,6301826558,5.0,4.819392599850016
A2VUD4SPJO4V33,6303921248,5.0,4.328889402266897
A1TK6R2JSC97HL,B001GMAVGE,4.0,3.1946543727859047
A2K3L0DOPQQ697,B000FAOC2M,5.0,4.310171800161423
A2VJ80PM1G00QV,B00003CXGR,4.0,3.743461198023973
A36L1F0YECOAW8,0780619412,5.0,4.958912228401856
A2UW83R0JOZZ6,B0001FR3IG,2.0,2.799078372914578
A130YXZ5FZ1X0M,B00005Q4D7,5.0,4.469271765905348
ALN0TTRTLHA4E,078886047X,1.0,3.6134327551591916
A3O2RCKAMSE9X7,B00008W64E,5.0,4.640076506837151
A4X7FBQ5SKPI6,6304702086,5.0,3.5347530054048173
AF2UOFC8BTHLC,076783917X,5.0,4.085517812680091
A1X054KUYG5V,0767825616,3.0,3.666922165762738
A2R5KUJ9AWSZJB,0783225199,4.0,4.671146971213253
A2GYX971VETQBV,B00006L927,5.0,3.9558312833630995
A3HM5G9IV1FTFP,079074841X,4.0,4.364225166954844
A2QAUMR0V33GC9,078401163X,5.0,4.7285080724428665
A2OLJM7IREKPWZ,B00003CXS7,5.0,4.6147940936871255
A13E0ARAXI6KJW,B000J4QW8Q,3.0,2.6873800712388736
AEZ8WH06SEW6K,B00005JPCF,4.0,4.581430194297984
A1HD1HJQ2QJIXL,B00GSBMNOQ,1.0,4.000201740346707
A13OMT8D4GPIBV,B00005JPNO,4.0,4.3434874579908
AGOIS4LC6AY9I,B00009W0U4,1.0,3.3347680606495893
A1QF10TB8AYTA3,B0021AENIM,4.0,3.3312984807414807
A3W13VVBRY5GL7,B00005JPI2,4.0,3.350141367146807
AUTBHG6070SL4,B000L212HC,4.0,4.2139138697580485
A355WMP0CQBJFX,B000GCFO08,5.0,4.182475932174621
A2WCRX5OQM6FED,B0012RLX7Y,2.0,2.985520566350335
A2GPRA9HHLOC4B,B002ZG971U,4.0,3.074787031364686
A34W7QA4J5UTOR,B00005JKEC,5.0,4.484349378106745
A3KLC5M7K1C5FJ,0792845730,4.0,4.806075811787701
ATZFZONPLXQJN,B00009XITP,5.0,4.968050966437125
A2BCDP4UNI99M3,B0000022WA,5.0,5.144165710612276
A2ARDVMUGDFED6,B002UJIY70,4.0,3.8872144903687316
AM2PV53UX1JEQ,B00005JOFZ,5.0,4.382611621091701
A1NDYL6D6QNVCI,630414069X,5.0,4.520165745420102
A2CW9IQAPFEYLM,6303490972,4.0,4.714381165455185
A29MQGMFW5TRFH,B00H83EUL2,5.0,3.734424775649961
A2GA2SO3YK6CXI,B005CA4SHO,5.0,3.906617737236935
A38QEATH3NODFM,B000BKJ74Y,3.0,3.096890191860652
A1JTNMG1XKMFI5,B0009WPM1Q,5.0,5.092683343979867
A12LKEM543ILBK,B001DJ7PU0,1.0,1.8433530339024273
A3IIRUQ6FWTRJO,B000067J3S,5.0,4.554395724769666
A373SQGOF9JCL0,B00CHVIAS4,5.0,5.102471404234582
A1P6NRWDD1NT4B,6304233639,4.0,3.180321685170925
A24H4MQR1BU7CT,B00000JZHF,4.0,4.429793687341277
AV6QDP8Q0ONK4,B004G8QO6Q,4.0,4.45505970632353
A30N4CJVI6U4XE,B002SQ364Q,4.0,3.43149535666838
A2EDZH51XHFA9B,B0027ISJ1K,3.0,3.0572315552858207
A2FEJIORC1MBG3,B00005JP9L,3.0,4.011806368466347
A3PP64HMEYIGF0,B00005R87Q,2.0,2.330891440260418
A3GA09FYFKL4EY,6305358567,5.0,4.073401714944655
A38S8RD8XOXLVS,6305203512,2.0,3.2060372607775136
A1G5LJ8T1IGYC5,B00000G02H,3.0,3.7375096352604893
A2FQ1USWVZMPD8,6300215490,4.0,5.429633084948892
A3FA4TL02AAUGA,0767821408,4.0,3.4787347128757764
A1NSUJJCG73IRF,B00012QLAA,4.0,3.6335038423423978
A3PAJ9QTPY9Y4L,B002ZG98N2,2.0,2.083871233022919
A3FUBUJAIGM87T,B00003CXUP,2.0,1.7967696650634135
A29E6IO3DZG6IY,0788815490,5.0,4.539010017222806
A1AISPOIIHTHXX,B00003CXXU,3.0,2.990139648517917
A6R8XUE6MJLMC,B0006IIPIK,3.0,3.6562102663423643
A3SN9G1IWCOZBS,B00B74MJOS,5.0,4.2602778751091055
A2W73HCT8B5H8T,B00003CXHR,3.0,3.6760361291202774
AAEP8YFERQ8FC,B00003CXXU,5.0,3.016989768461188
AACEZE2YPTJ5D,B00001ODHU,3.0,4.697605562782802
AGZVS6M8XJGN6,B00005JN2Z,3.0,3.9099782061152606
ASA4ECJJKPSY2,B004LWZWFQ,5.0,3.896860219983089
A1Y2GZGBMICFG8,B00005JLWN,5.0,4.2433497343281505
A3D2VIUT2HWP0Z,B003IY498Y,5.0,4.545330019103105
A3QLAOOTFEHCJI,0767821785,4.0,4.197905104635874
A3VSUJZC7D352O,6305363005,4.0,3.870767606753717
A659E0Y56MJNO,B00C7BZZRI,4.0,3.7868544226837773
A1MX6D3JK6IKDW,0792151712,5.0,3.3907882541809964
A36QYTMMJ0O2IZ,0792165055,5.0,5.085452410741359
A742NFYPDU2P,0800100832,5.0,3.2970618855188047
AERNX3TYZO7KM,B00F37VHPM,5.0,5.153711538073427
A1WVA7V02PQOY6,B00HEPDGKA,5.0,4.711581722853051
A1XJOSJN6FHFO0,B001QMCJ0U,5.0,4.143047549279662
A2H1WNB30JNAWU,0792140923,5.0,4.7211232711750295
A355WMP0CQBJFX,0792139771,5.0,5.00257620846647
A3I026QO4V5ADY,0788860704,2.0,2.997345566508047
A2FRKEXDXDN1KI,0783243049,5.0,4.769047311797834
ALNF2JWN3URSH,6305568901,4.0,3.5839893884710956
A1XOAWH42QK71Q,0800105141,5.0,4.0513565080190865
A2NJO6YE954DBH,6300216810,4.0,4.554001883642325
AY69ZK7G6CNYJ,0783227256,4.0,4.28996574469989
A14WCM5XDC1UT3,B000JU9OJ4,5.0,4.505180839123943
A2NU9H8H5MJZSL,6304935870,2.0,3.2518782733119336
A26R4PDCZX5SOK,0783227434,4.0,4.585857772956936
A3HUN3KP383B23,B001OQCV6A,5.0,5.002725964146896
AJXPU0XOW4B2S,B009AMANBA,3.0,3.8476155209610825
A1047CXPD3EIGU,6304546386,5.0,5.301412264088098
A207IYGZTAF0DS,6301798562,3.0,3.9388633317844772
A3L5965NY9SJAX,B0001US66E,1.0,3.5489708674321756
A18QD11Y1BG3KS,078322544X,5.0,4.658943024498327
A24IJY3V0804WJ,B003UESJCY,3.0,2.922979457753005
A2KD62P971YDYL,630243078X,4.0,4.102417815238674
A2L7WYA5OENV03,6301963660,3.0,3.5657003131092693
A3UP4AV1A8Y6XH,6301394844,5.0,4.939787652391259
