user,item,rating,pred
A2K6MRMBNG5KY2,B001CTA1UM,5.0,3.5692194243371165
A28SBPF6KFZ7VL,B000PFSYO4,4.0,3.6213870412532803
A3HPOCPJJQNMWN,6304983794,3.0,4.062214271526817
A1EQGFZPJ4V24X,B001C4CI8A,5.0,4.145736652837309
A3QLZ79JF6R1A4,B00003CXXM,5.0,3.5248954854315846
A1RJXO99BU5ZU5,B001GCUNZI,2.0,2.7692961315642872
A34D06JL7LC6MU,0767809378,5.0,4.961071304182661
ANBEJO2TLASQX,B0006JMLQQ,5.0,4.569397846429489
A1XT8AJB7S9JJG,B002ZG98C8,2.0,3.7035801368139825
A1N8K1X0OLLADY,B00005JLYW,4.0,2.0057294443117737
A5QE86H97FDJA,6304765789,5.0,2.9557221866296617
A2YMFNXSPRVKEW,B001GCUO4S,2.0,2.871685068152937
A1TW9ZGRDQQZ2Y,630027179X,5.0,4.56036895369146
A3N5XIM9R2OQH0,B000H0MKO2,4.0,4.113322624988782
A1DC3TD7B6HPO2,6300214753,5.0,5.0
A2FEGRJQNU51P9,0310263662,5.0,4.102401234296209
A29RHZNFEJ9OF8,6304238096,5.0,4.956844962430273
A2KD62P971YDYL,B000AARKO4,5.0,3.825687602458167
A250BI36M1IR26,B00003CXT7,3.0,4.094301730884989
ACVNA57PI4DLV,6305508550,5.0,3.375319570890141
A1TO1P3NV7OAU6,B003Y5H4SO,4.0,4.221119935272721
AQQJO4W9VF6H8,6301562925,4.0,3.3254623211562997
A3MCC5MAJYJYMD,B00003CXIU,3.0,1.292858225883364
A3AY9OT5NG38O0,B002ZG993Q,2.0,2.5198704215315835
A96IDJQI36D69,157347049X,3.0,4.196572496545887
A2HJB9J5O5CLPB,6304698720,5.0,3.664500816922226
AER15RIMV8E6D,B002AT4K9G,3.0,4.376790499126982
A5TZXWU8AALIC,6305325812,5.0,3.1196315947057585
A136MAOWGCU2C2,B00005JOSO,3.0,3.8751902894258357
AW9ERFQZBVCO6,B00005JN0T,4.0,4.270053528436439
A3UDYY6L2NH3JS,0784011516,4.0,4.822187417533635
A36AH31X84FIC8,B0017JHQOG,3.0,3.899651752371295
A27ZOCD5B63Y0P,B00005JO1R,4.0,4.018394977986681
AQUVTQFFXP4AC,B00005JLW5,1.0,3.1444538323864495
A3EHIGO4FNILXP,6302037867,5.0,3.2699232575414445
A39IY0JU5JI69G,B0002J4X20,5.0,4.240184470103607
A2NJO6YE954DBH,0780623746,5.0,4.346626984294245
AJLPNPDPR5HAB,B003NFM3JK,4.0,4.389253982151198
A3SLA4ADDSYZJ2,B0001CNRRU,5.0,4.371262661319899
A1LDIMQISH07WK,0800137884,3.0,4.8059438740881735
A3FOSBM4MMUFER,B000F6IOBG,4.0,3.4429951188318664
A1R17YELPTSM5T,B002ZG98B4,5.0,2.986631776424784
A29Y34ALWJUGB5,B00005JNQS,3.0,3.7663961303456013
A1GZHZ6CCYMG03,078061755X,3.0,3.9003063575149586
A26JGAM6GZMM4V,B000XUOIQY,5.0,4.593227339828835
A35XMSURGM0L1N,6303257216,4.0,4.109719849738609
A1QQ5X4NV0SG3B,B005LAIHYU,5.0,4.263397685063436
A1MJMYLRTZ76ZX,B00001ODHU,4.0,4.9845192348466165
A2OXDJP1Z3LNOK,6305627347,2.0,4.344692200463759
A37V77TS2AQRFD,6303159966,5.0,4.246900866489806
AVMAHVWDGNOKK,B001RHGRSY,4.0,4.028116670518728
A2SLM5PQCKFC0Z,B0090SI56Y,1.0,4.322412811262601
A26HFSVLAGULIM,B00005JMXX,4.0,3.6129090207470247
A1KP0IVWU0RQ0A,079284632X,1.0,2.5785521921641106
A3BU6QT97HMF,0767821807,2.0,3.8527555043290422
A1S5B32WYMEE44,1415723702,5.0,3.1168319705353014
A259V3746XH1RF,B0001WTWDI,5.0,4.656289184034152
A1R8LZYZR3377O,B00BNH9NCU,1.0,2.5101207370949608
AK2Q7ML2RANDN,080018520X,5.0,4.866086798550675
ADMRUFWI3JVQB,B000HEVZ9E,5.0,3.876207387860744
A2R4XG0L7Z01V8,0767815335,3.0,3.2285209089671976
ANDZE55NWPLE5,6304961685,5.0,5.0
A3NCIN6TNL0MGA,1572526300,3.0,4.354838139549332
ANCOMAI0I7LVG,B001NPD9RM,5.0,2.9793065995676398
A95Z1PU88SCX6,B0013D8LA4,3.0,4.0592575870980925
A16CZRQL23NOIW,B0006210ZG,2.0,4.008413976633857
AUHG8KSHI529U,6302320488,4.0,4.6875433751178885
A2Q83B645CR265,B000BVM1S2,1.0,2.1632794557002875
A1HX00DL0SZM1G,6301662725,5.0,4.82743787524468
A18758S1PUYIDT,B0038M2AOG,5.0,4.572399443851184
A2RKI7RPP5CJMG,B000RJO578,4.0,4.2558920325848515
A2H80RTEIALU4Q,0792833759,5.0,5.0
A3QLAOOTFEHCJI,0792833236,5.0,4.401984463614919
A3IBYRSA490ZOA,B000095WW8,2.0,3.5737246597790313
AB9QXH5URDLER,B00064MW6A,3.0,2.7516593451490454
A3OVE04AUPODOT,B00005JPY0,5.0,4.82691938988325
A2C5LA07JCDWTN,B00003CWQ2,5.0,4.168086886896789
A36489F4G8T4E7,B00005UQ9I,1.0,3.278236103936159
A2AVSKPLMDEBJT,B00005UQ6G,1.0,1.9812105551302284
A2GZTI0EIOCQNZ,6305365121,3.0,3.6167832511648044
AK0D7CDKE1SZ1,0784010188,4.0,4.710979614459423
A2SJ7L8QB52WDW,B002ZG98N2,2.0,3.6677290215082228
A3SYMLB8JSW5VD,B0001I55M4,4.0,4.259187528064031
A1VHLFIZDBP8LG,B009NNMAZI,4.0,4.4847139599944335
A39O9NAFJ1PY49,0793906091,1.0,4.106956775593241
A233QN6P2EEKPS,0790745399,3.0,4.059370580404877
AR9QFAQDN16Q2,B005CMSDKA,3.0,3.6857340625988333
A3202C86H3AD1V,B00004CYNF,1.0,2.1152479239946875
A2G8D1VN3MVB6F,B0053XZ8O2,5.0,3.4753707515603818
A57JIBFWM3L0H,B00000IC7B,4.0,4.203636610390985
A27CFNHYZG6WS8,0780021541,5.0,3.0192119992834514
A37BTU85F17716,0792833171,5.0,5.0
A10WXN0EFSKHZJ,B00005JPA6,4.0,3.9241195986691255
A3Q1FVRV0CRYTH,6300216233,4.0,5.0
A2SOOLQ1YRNPC0,B00AZMFO6I,5.0,3.8824291161155107
A2DXI8AYJTW7K,0790742705,5.0,5.0
AT54Q2ERA4PBR,630445600X,5.0,4.996656537471927
AJKWF4W7QD4NS,B00005NQGM,3.0,3.2186529883736057
A23FBI8U8IU5MM,B00000JQU8,2.0,4.030311225234711
A1GHUN5HXMHZ89,0792839692,4.0,3.8210141296677897
A1VJ4D9J9NUUYI,B0072OFM28,5.0,5.0
A2Q07KQAAFWVL7,6300214117,5.0,4.826072382775684
AD7IBJCYSJ9EE,B00005JLTK,5.0,4.766035202557349
A1M9DQDGE07Q0U,0783211856,4.0,3.7866137958606343
A3UDYY6L2NH3JS,B003UESJIS,4.0,4.648905274296407
A1FFPPPIOSI36M,B000MEYJHY,3.0,2.4452197748761484
AUM3YMZ0YRJE0,6300147789,3.0,3.013177891955158
A3ONTLXQ85EE4G,1616842490,5.0,4.309128065673544
A3FKVJ0SJR2EA0,6300988767,4.0,3.8235913085386897
A3C6CZC2JP67VK,B00003CXS4,4.0,4.219550763710062
A22BPC7LRSGSYQ,0783228015,3.0,4.175037927525405
A3F2VVIQIY6U64,B009AMALGM,2.0,2.161767640459554
AV6QDP8Q0ONK4,B004HO6I4M,5.0,4.278705425299681
A1P7O2PAA8H1DD,B002ZG980U,5.0,2.9661999644706505
A2BFZD9WRHVO0J,6304437617,5.0,4.1956838784130035
A19V0VJMKKRMC8,B00005JKLQ,5.0,4.428985192861078
A1S3RGNCO1DYUK,6305770174,1.0,3.426875521944915
A1GHUN5HXMHZ89,6302872669,3.0,3.991520817789383
A254Z4O7ORVL6U,B00005JLQN,4.0,3.4189423440329363
A17FLA8HQOFVIG,B000YQAMZ8,5.0,4.305697399900411
AY12DBB0U420B,B001KVZ6ES,5.0,4.537450598931149
AFU8Q0K8UR1Z4,B00003CXN3,5.0,4.096998139153545
A19U5RYULZ0Z72,0792840046,4.0,4.037721155680572
A82LIVYSX6WZ9,0800123719,3.0,3.2087976934918827
AMIGVTZZIWS6I,B000957O7S,2.0,3.9035233380112473
A2DDUPGMT5O4Z5,6302182557,5.0,5.0
A2J57EQ9KPGXR9,B00006JDVV,3.0,2.7442912893403424
A3G3IGM853CTM1,6300248178,5.0,5.0
A146YN8D0MJG1P,6301564456,5.0,4.696758531593622
A341BG8RMH8QW,079073639X,1.0,2.8799435874778028
A3QU74B9N0830G,B005LAIHZY,4.0,4.303680810605962
A2EDZH51XHFA9B,6302814715,3.0,2.730688473862477
A3K73IFELUXHVP,0780623746,5.0,3.6349187210216294
ABRRATI739GFO,B00029QXAK,4.0,4.079807658627415
A16QODENBJVUI1,B000A0GXRE,4.0,4.114002746601072
A2CZPM110DW516,6302643627,5.0,4.300093049095853
A2FPDWTD9AENVK,0792843916,3.0,3.5091871352685016
A2FWEZ0QS8N7A7,B000B9EYFW,4.0,4.065858027793395
A3ILFAT3HHYOXE,6302799171,3.0,4.116804813187649
A81P47EIXM8HA,0792845684,3.0,3.9218161978471024
A23QOAXJSWIBS6,0800125762,3.0,4.090239380781789
A3M5O6UHXO9IBU,630356643X,3.0,2.583206826781542
A3EH76UZCIWDJX,B00005JLSE,4.0,4.044443167798015
A1IANEBSMVGHS9,B000BB1MHS,4.0,4.011849913267124
AQLKBEVHUQ0JK,6304308388,5.0,4.583428996535031
A1MRL66BXLXD1A,B00HNGZHDE,5.0,3.7080462069193336
A1EXS156IQG7OA,0783219695,5.0,4.734757900197739
A39IY0JU5JI69G,B000CEXG0U,5.0,4.622297254058186
AWIWOA1ZG2141,0790729644,5.0,5.0
A1AISPOIIHTHXX,B000A0GXRE,4.0,3.9536982880435745
A3IXPFN5DU9Z9L,6300248143,4.0,4.859610526131641
AMP7TQRWAIE84,B000J4QW7W,3.0,2.970264040073641
A234H4HFNHIOHM,B000F8O2QU,2.0,4.486931844806925
A1COW0UIB5HA9J,6302526574,5.0,5.0
AQWZYNDSUOVC5,6300214400,4.0,4.3694908281253895
A1JVSIWDF0WT22,B00005JNS0,4.0,3.977737853887848
A13E0ARAXI6KJW,B00164KYV4,3.0,3.1688857050164785
A13EUSV15UDAUG,6301095294,4.0,2.754237580116428
ADE3FENV9TFDS,B001GLX74I,2.0,2.218524021189596
A2BE3MTUT0YBF0,6300989003,5.0,4.47599225026874
A1G56KHOUOFWDW,079283366X,5.0,4.526394713640159
A28UKRLYAB22I7,0790750708,5.0,4.476679537969304
A3VQSFORKH8B7O,B00005JMXX,4.0,3.6330851452359214
A328S9RN3U5M68,630482615X,5.0,4.368484088362924
A3OJ012QPTGMLR,B0002Z16HY,4.0,4.6594107382286145
A29TKSIWA3JKF3,B0019X3YWS,3.0,2.717707522962072
A33L7G4E8CID3,B00005JLSK,5.0,4.227639444683733
A3J8ABVGK7ZL6H,6301589025,5.0,2.6845106254501596
A23FXW3H8FR789,B0007P0Y7C,1.0,2.3181506224393154
ATU6AN7OFVO0M,B0009PLLN6,1.0,2.5267610891244026
ANEDXRFDZDL18,B00005JN2Z,5.0,3.735276092814877
A3T7XZI91LODQS,B00AIBZJLG,3.0,3.963700997575148
ABO2ZI2Y5DQ9T,B000F8DV1M,2.0,2.731551714920484
A2XWU6Y8PF8L17,6302332729,2.0,4.487997205794626
A3OZPA2Y2SUYX5,1415724806,4.0,2.9627372256793394
A1S1BJFTA644TU,B000PISZ8Q,4.0,2.9920004131197286
AGZVS6M8XJGN6,0790743752,3.0,3.6632326017454844
ADQQE8RSV6KFP,6301404440,2.0,3.276823285230361
ALWB64XOXNMDP,B00DP9MDE4,5.0,5.0
A2QI93E2DU7I57,0780631641,4.0,4.895464299656667
A328S9RN3U5M68,B001D2WU8O,4.0,3.5681300302472043
A2AK6JYF4YZKV7,B001KVZ6HK,5.0,5.0
A1Q6PG0Y3XZL7M,6301105915,5.0,5.0
A10ODC971MDHV8,B00003CXPC,5.0,5.0
A3LN7Z4HBK5YSA,B000BITUWU,3.0,3.796167920641046
A1DHNC125851OZ,6305692688,1.0,3.1707078494974428
A3RB00R6GOWEK2,6303832563,3.0,4.2543301715891255
A1LVZOK9F7K4CN,6300147444,4.0,3.8255304784871393
ANCOMAI0I7LVG,B0006GAI6O,1.0,3.4625868180139823
A387BD735MI50R,B00AF6B22E,2.0,3.588735788758397
ABLBRUT8DALNN,B000DBHX4M,3.0,3.4613245787155327
A13D1WTFEMS9VH,6301717570,3.0,3.5121527080935615
A15Q9YEG1XPEJN,0780621980,5.0,3.778969098602243
A2WSI8HOWHFDOT,B00005JLNZ,1.0,3.595832327807145
A2KD81UWWWWZJ2,0767811100,5.0,4.147527518283663
AHFNHKU7190YN,B0006A9FIM,5.0,4.281504664691168
AC16NVPW23KGG,6301973461,5.0,4.621444707385518
A2BQBLCKJHP65G,B000WOQKCQ,1.0,3.5618727754012873
A1WYENJ1QI2S7I,B00H83EUL2,5.0,3.9694340796369083
A19ZXK9HHVRV1X,B00005JNP1,5.0,3.7747195067239763
A3V1A3C9DTLPME,B001UV4XIS,5.0,4.611386592685402
AK0D7CDKE1SZ1,B001M5UDGS,5.0,4.727155017133175
A3UE57S8G2G72Y,B001UV4XUG,5.0,3.1712670369871176
A2CVP31XTYSZFE,B002K0WBXW,4.0,3.8713767660706413
A1YVDY3TISDRE1,B000ZOXDFA,5.0,3.5508521654835747
A6VXZ1EEPRTLV,B000FFJYE8,3.0,3.941228810106472
A24IJY3V0804WJ,B0041KKYCY,3.0,3.2239180982719557
A3S583K80QN1VG,B00005JMFQ,1.0,3.063340960069525
A12CN8FQSR18H9,0783223358,5.0,4.442063445450321
A2HGVGBEVX1XE,B005LAIIJY,4.0,3.492251712339779
A4GSQJBIIWK5I,0767834860,2.0,3.558542043431676
AV3PA7P5P3G4Q,078322933X,5.0,3.9039209646191275
A28GZ5XS8DE660,B00004XPPG,5.0,3.6579019480988837
AL4A04FHWPLLU,6305282854,3.0,4.178693523597392
A2O97GKCSISM3F,B00003CXP7,4.0,3.9700153098537863
A39AWL2FKWDFK6,B0001GNJF6,4.0,4.399165855661781
A1JMQ88IMH0XJL,6305568901,4.0,3.6799933670431937
AK2AQIULQDFS5,B00003CXKC,5.0,3.078972565172616
A3EAU736LWTDCE,B00005JLTK,4.0,3.30991705175104
A3LZGLA88K0LA0,B000F6IOAM,3.0,3.0121548068681774
A3LZGLA88K0LA0,B00005JKCH,5.0,4.365340320006488
A6ADO7B6FUVN,6305492115,5.0,4.758140878145246
A23VGBG17K5NJ3,B00000J11I,3.0,3.3728144681309167
A1NKDHSM1D0O00,B00G7QPXAI,5.0,3.92097242244393
AV78844GZSFKQ,B00003CXT7,5.0,4.7161801759348725
ABLOQZIL42W7I,0767824555,5.0,4.348738771342165
A1VGZ7WQTBN5RG,6304819927,4.0,4.045796866686828
A27FR2C67JPDRS,B0000639HT,5.0,4.471786305873437
A345WVAVMMO6F0,B00004RFHM,3.0,3.693863535692384
A2AV7Q95QGPTO0,B0039UT3LK,5.0,3.3386376707503658
A12M12YZVDL6DG,B004BDOF1C,5.0,4.424952214329414
AZXGPM8EKSHE9,B000N3AXQU,4.0,3.2481915164975983
A24HM3XDFVHXIK,B0000CG89W,5.0,4.051554342489278
A1X6WS9PPQC3GI,B0002I83Z4,5.0,4.4388552971395026
A3UEXFWSF3R2F8,B003NHMYHO,1.0,3.6557590853545783
A1AKVA0WE49XGA,0767849493,2.0,4.59867166560602
A26A8T38C2GQD7,0767827716,4.0,4.039742736214812
A1U360OMVQRPUB,B000068DBE,5.0,4.804556160316895
A3CFT5LHFCB46K,6300247090,5.0,4.821076014143708
A2R4XG0L7Z01V8,B0006IIKQW,3.0,2.6046061584071416
A6VFFRIHAXKRL,B00005N5QW,4.0,3.541511015849472
A3KMTOFTUUNFHG,0792839692,5.0,4.471626444508008
A25KKXUQQ0OLWB,6304361009,5.0,4.715332863112814
AL6JIT43D8D4Z,0792842391,5.0,4.2876774018796375
A3M7RECGYLXOPA,B000YABYLA,5.0,4.840306850922071
ACJVGDN8G386P,B00BEIYHO2,1.0,3.939695673086684
A3PPXVR5J6U2JD,B0007PICAI,5.0,3.639407239012587
A2QE3WKYWU0EXU,B003ES5JEC,4.0,4.276815325207253
A387BD735MI50R,B0006SGYL0,2.0,2.7264131839201093
A1C9C1QOQB94RT,B00005LOUP,4.0,4.307834469259127
A82LIVYSX6WZ9,B00006JDVV,3.0,2.938640960806725
A1PGC1GEBY9CZU,B00BPEJWAE,5.0,4.318614849177843
A3U56M0Y8LYO6J,B0007RUSGW,3.0,2.3347812098471286
A9LAPV8XNKZVZ,B000CQLZ0Q,4.0,3.496972361501125
AKD9FWMGD6AZM,B0034G4P1W,1.0,3.059096340344274
A3B1XRW9HIGYQB,6305814694,3.0,2.6341627598823596
ABWHLZFEM5SZY,6305177473,5.0,4.355121791533732
A2R6RA8FRBS608,0790749653,5.0,5.0
AHPV4F8IVSC39,B001LM6VV8,1.0,1.1267735239931105
A1C9GCHR99WX3F,B00005JMYI,5.0,3.7767438073130477
A2NVLFEVICBZNV,B0029LI690,4.0,2.807509492469692
A31U2QT7SAL7K,B00003CXDR,2.0,3.728344548520285
A1DK5AZMXS1QA3,B000MMN6YS,4.0,3.8359659436211833
A2D1UD6WYNRU55,B002ZG999U,5.0,4.836784880714417
A13J5V22IPFWNU,B0034G4ORC,2.0,2.9608918623323404
A20EEWWSFMZ1PN,B003J216K4,3.0,3.9931072067424975
AAYE34TCTNV2R,B009NNM9OA,5.0,3.819722572725608
A2PBV1899CX3TE,B00005JPLW,4.0,4.248433636484596
A3U5JCXIXTGSLN,B00005JLXE,2.0,3.6535386474605804
AGQY11NLQJ2JL,B00005JMJ4,4.0,4.032279294283347
A1VHK9A4VLJTHC,0767814037,5.0,3.981504384751136
A1TO1P3NV7OAU6,B000CDGVOE,5.0,5.0
A1ZGHFGVUF9SR9,6300252310,5.0,4.8077415452760865
A2QCV09RS094YU,0792841638,3.0,3.4960996195102774
A2FOT0QE23VN6J,6301798201,5.0,4.004689329745706
AE9GUE3HHOX3U,B0021L8V0M,1.0,3.6967942819937334
ATE5SA1VTJNP8,B0000X2EJ2,5.0,3.564892058071427
A3S98L5B1SR9P1,B00005NGAY,4.0,4.280296118972887
A2F3M93RRLFQNJ,0790751178,2.0,3.200523352485242
A3BAQ8F0SJRZLC,0767811410,1.0,2.2648967548285617
A2PMQH87R1H3QU,B001W9EUC2,5.0,4.276329960493628
A3HNBLO0KIJVTS,B004EPYZO4,4.0,3.984951561712912
A3NH7PYU4AD5GA,B00BEIYRQA,3.0,2.9832313257911505
A331OF34UX4Y1K,B00005JL7Q,3.0,3.0587738458115328
A19ZXK9HHVRV1X,B00005JMJ4,4.0,3.0141490108430804
A392AOA6ZHAK6R,B00022XE6S,3.0,3.932878611355899
AG42CYU5P8NVQ,6301978420,5.0,4.734180053019064
A2UYAFQ40U2PHS,6302719666,5.0,4.419618142818107
A343DKR8HKOE0K,0780621980,4.0,4.474180809483759
A28NEQRAC33WFB,B001P3SA9E,1.0,1.3733500477127238
A9TG2NFA614S9,B002VECLVO,4.0,4.489917455400696
AKT8TGIT6VVZ5,B00005JPAM,5.0,5.0
ASJ89T42CIUHU,B00005JMJ4,1.0,3.79997205875872
A31TVT9DSU5HL1,0783233469,4.0,4.736920257440968
A7Y6AVS576M03,0792840046,5.0,5.0
A3MN747KCKU0PT,630179513X,5.0,4.588686757961155
AT2BYFEVLVITT,0792845129,5.0,4.937517245455479
A1IBC9XP2LICQL,B00005JH9M,3.0,4.0920172036985765
AGSWTH7SP2256,B0000560QG,5.0,4.810766414366926
AB9QXH5URDLER,B000BT98XK,2.0,3.578866902745683
A3LPD7NTGFH7V4,B000A8NZ0O,2.0,3.783874941809981
A2BPV940SGYGNR,630438551X,3.0,3.1612328824946734
A34IBXM7E8CPWE,0792839684,3.0,2.822700332328143
A6NJ1GAUXC1JW,B00005JNBQ,5.0,3.2646564246069354
A18CA0GRHDVP8X,B000ADS6DA,5.0,4.764414946224406
A1JH5J1KQAUBMP,6300214567,3.0,4.197652360333395
A2T7TZBOTP68C7,B00005JKX3,3.0,3.8375068511272645
A1D90MKRWB0ZKP,6301717570,4.0,3.2536473372572807
A1D3XQC2DIT,B00080Z53O,5.0,4.845299219382658
AJRFZ0VZ0LD26,B002VECM4A,5.0,4.097005430830774
A28X2PSS4MD06J,B00005JLSB,3.0,4.622931541762396
A1XNXHTPQRACRO,B0001ZX0OC,5.0,3.8721224819910685
A1ZTSOBAPOWT3,6305364648,5.0,4.405200241217954
AQ01Q3070LT29,0783216084,5.0,4.643394296777274
A9SUM8XSSVPA1,6305962987,5.0,4.6573073309426345
A27FR2C67JPDRS,B00064MW6A,3.0,3.017332858903103
A9PRJA8LIZL9S,B005LAIIMG,3.0,2.824818658852825
A1C58YXM2A30CY,6302797535,3.0,4.147126836223968
A1POFVVXUZR3IQ,B001V7UTV6,4.0,3.8196780905434764
A1HTNA3DIWVMMV,B005LAIHYU,3.0,3.302793492057653
A3KEZLJ59C1JVH,B000EMGJ72,4.0,3.399904629052779
AKMEY1BSHSDG7,6303379214,5.0,4.782881161126775
AZXP46IB63PU8,B001UV4XIS,5.0,4.687516042472489
A2VP7JOT3K7PFM,6302797616,5.0,4.688860800450751
A35YWA2V4QHOJ3,B00005JNTI,4.0,3.7904864822128164
ABFOAYZA2UHD3,B00005JNS0,5.0,4.446896315795969
ASJ1EKY5K7LXX,B00005JM5B,4.0,2.7594846399397692
A3LH0LIL5BQNJW,B000NA28HU,1.0,1.4499310231110316
A1IOJE0W1NXOSE,B00003CY6L,4.0,4.108084790432874
A2FEJIORC1MBG3,B000005QH3,4.0,3.9307215148192736
A15W2D3WJW7NP7,6304457375,3.0,3.765921230812162
A28GCEHD00JFZG,B001QMCJ0U,4.0,2.7951501203943545
A33TBHM3O9AY17,630420065X,3.0,3.708222873290011
A126KX6FVI4T66,6304429754,4.0,4.054692008907503
A2D9TA1EYXA9KR,6303333079,5.0,4.16055404746474
A1VDXE2UOLGW0P,B0099114WO,4.0,4.753890736663948
A12X2J7AVZ04IQ,B00003CXUM,4.0,5.0
A16GM9G38VTJMV,0783222734,5.0,4.784325607271843
AJRFZ0VZ0LD26,B0000639HN,4.0,4.6043682014667064
A1O60Q7LBN4MQ,B00005JNM3,3.0,3.181344041103844
A1TYIBVAMWU81M,B00002EQ0I,5.0,4.271160435005967
A16QODENBJVUI1,B0021L8UOY,5.0,4.098516007762415
A1LYQL40IB7SBL,B009H3LN8Y,3.0,3.0656502751918295
A3GA09FYFKL4EY,0767817753,5.0,4.015630585530529
AJLYAY1G5Z8GE,B003Y5H524,5.0,3.9536924107477
A3P6XT8Y1FEF3,B0007R4TJ4,3.0,3.358804780561593
AMG2LF8MLUDN1,6300274187,5.0,4.649916281349863
ABOTQXNUBA1MM,B0000VV4OK,5.0,4.600673403420998
A18CRS4FLVH5YW,0783243499,5.0,3.3923266016568827
A2GANR9I6XHTU9,B00005JND2,3.0,2.754557705599988
A2HVW67LK5WFUZ,B005LAIILM,4.0,3.6859318231465594
A2UQK3DAZ8NO2T,B00008W64E,5.0,3.931889037024093
ANTHG1QQOVLO6,B00005JLSE,5.0,4.792128754274496
A16CZRQL23NOIW,6302919509,5.0,5.0
A3NL1KW56O3JR8,B000BYA5G4,3.0,3.0199420090756113
A24ZFFRQ4MG3XL,B000BKVQRU,4.0,4.183591390232333
A26O0T192IBKY1,6303118240,5.0,4.80698921370281
A2582KMXLK2P06,B00275EGWY,4.0,4.283588140249137
A1JWJPTMS50UK7,B00005JNJV,4.0,4.538556728634245
A3FBTJCCNQXW2U,B00064AM62,5.0,4.398933676984454
A153NZD2WZN5S3,6305210144,5.0,2.9239845873791164
A1J03J0HZ7KU5T,B003L20ICE,4.0,2.9392696644649843
A2YQVH5XGGWBHP,0792842081,5.0,4.568678937736043
A1XMHK9HN5MW2H,B007C3TVEY,5.0,4.424285657719145
A17N23WXA7EAF,0788811355,5.0,4.041178294825694
A3Y6GNHCOER58,6302276578,5.0,4.336050815026056
A3T5NSG7LMRY0A,B001C4ZQ9I,4.0,3.7581941894743327
A1Z5K59VC0Q4RA,B00003CY5C,4.0,4.108543304649745
A14Z0Q1DU6CBJJ,B009MO5E10,4.0,3.479144939508423
A18HHKM6WGEF9D,B004EPZ084,4.0,3.6575827770932205
A2DSXA1E02C86D,B00009ATIX,5.0,3.2116606355000963
AWG1LIHKVGMN4,6301959957,5.0,5.0
A20OMCGB73X5LV,B00005JNZU,5.0,1.8515359545237722
A19ADYXE5QDBG6,B008JFURII,3.0,3.982250073556631
AMYW43AHO16SS,6300216810,4.0,4.247209580693452
AMYW43AHO16SS,0790731975,5.0,4.529572791915407
A3CJ7MHAS9IMAM,B00005JNQA,4.0,3.250474335600722
A2FLF8FFM506VM,157492589X,5.0,4.504522296451547
A24J6PQ0FN55A6,B001FB4W0W,5.0,4.32253296712956
A3E5V5TSTAY3R9,B002ZG980U,4.0,4.050311961622709
A2HW33PQSRHLNO,B0002IQMAM,2.0,3.800072566837957
AQ0EO10KTRJ4V,B000J103OI,2.0,2.951645916692537
A2T77ZRDKU6PA0,B0001GNJF6,4.0,4.424533816872874
A3F9G9G8CJGJPO,6301661729,5.0,5.0
A6WZVL0SRQAPY,B00H83EUL2,5.0,4.324342217860109
A3OHB78Y7L7ZK,B008RV5K4U,5.0,4.3241154427917765
A14MOU9MF0NNVB,B001QOGY4U,3.0,3.0801966801562486
A31IMEHA2LHKF,B005LAIGQ4,5.0,5.0
A328S9RN3U5M68,B005LAIIJY,5.0,4.304997288279611
A3JPTQPOKO6TVO,B0012QCZ5O,5.0,3.8508895556250917
A22GJ2SRENMZS0,B00AIBZLVY,2.0,3.76626902048864
A1IL6W1NK05UW9,630159942X,5.0,4.204751896908481
A2HWD9PTM7RBXN,B00006FMUW,4.0,3.9619476305856627
A2T049UQONS0OY,B00005JLR8,4.0,4.093292424091974
A1ER6IYOMM8VCT,B00022FWTA,4.0,2.5105969414144242
A23VGBG17K5NJ3,0793906091,5.0,3.745735599867548
A2GANR9I6XHTU9,6300165744,2.0,2.7687013525501296
A3BRHTAUBZUGK8,B00275EGWY,5.0,4.209645160689665
A215WH6RUDUCMP,B005LAIHZY,5.0,4.515066449155746
A1LG4Z0HBKK3RD,B001EAWMGA,4.0,4.647950903708451
A2DXI8AYJTW7K,6302468027,5.0,5.0
A18G7GG53G2X8A,B001CC7PRQ,1.0,2.9890253706147534
A3HLUNEJUT3MSP,6300216500,5.0,4.490009786589335
AWG2O9C42XW5G,B000CQM4XI,5.0,5.0
A3GQKB1KF0CRPE,B0001JXOUS,5.0,4.661368140931119
A1PNNR3B9H8GTC,6300268853,3.0,2.5672247525736047
A2HII4U9WQ0XUV,6304981627,1.0,3.640065779264908
A4UKBG3M5U5TI,B00004W3HG,4.0,3.6569943581430717
A1DOYVFA12C0KJ,6305949662,4.0,3.2526698760112502
A37OOQQLMMKYR8,0790729644,4.0,4.660956778919524
A28Z84QTQ3ZLF3,B005LAIHXQ,1.0,3.129161608273962
APRZ2IVM8JTLV,6301662725,3.0,3.28009830113883
A2PXHFGJZBNLXB,B00003CWN2,4.0,4.120904335920998
AJUFIGATSP9AQ,B0021L8UPS,5.0,5.0
A3Q4XAQXKKV6V,6303917410,1.0,2.379328339569628
AW8EYH2W2V8HY,6304071892,3.0,4.405541163994091
AUV0EFKWA46TX,B00005JO16,3.0,3.502967679048253
A1FNES0QEBJZD1,B002VECM4A,4.0,4.324753672679996
AW3FTPCBPVQNB,B0000E32WB,5.0,3.454210115605937
