user,item,rating,prediction
A3SFO2GSP5CVSM,B000WMA6QO,4.0,3.0517222695701687
A2EKSOLTKBGWTK,B00006FI0R,4.0,2.8315132118745048
A2GANR9I6XHTU9,6301969588,4.0,3.799294977410474
A2FWEZ0QS8N7A7,B000BYY11O,3.0,2.7966410236465475
A34IBXM7E8CPWE,B002ZG98N2,3.0,2.3101367632307617
A2HVL790PBWYTU,B00009QG6G,4.0,3.7341232298539895
A11ED8O95W2103,B00009PJT0,5.0,4.252622623965515
A1TUVJBY0X4M5O,B001GCUNYO,2.0,2.537168612306802
A2B3Z2QHW3V35S,6301802322,3.0,4.977249542077738
A1KIQ4P4ZW3ALF,B002ZG98J6,1.0,1.6500365278797398
APX3HA2INR9QM,6304108877,5.0,4.579070433662844
A35ZK3M8L9JUPX,B0015OKWL2,5.0,4.294061832110218
A1JH5J1KQAUBMP,6304039522,5.0,4.33585121616976
A2HJB9J5O5CLPB,B00005A8TX,3.0,4.276432345097291
A2NJO6YE954DBH,6300269477,5.0,4.8078746627529085
A1EMDSTJDUE6B0,0792116887,5.0,4.695525285454465
A3LOGB40YCC40F,B00005JL8Z,5.0,3.6831606594932853
AJKWF4W7QD4NS,6305892946,2.0,3.489089679327875
AMMEMPM9MPS55,B000035Z2S,4.0,3.8172455604685553
A3DKMTKGUWKFZK,B00003CXDF,3.0,3.8849642987256985
A3ROZK0G84RGMZ,0790733420,5.0,5.065018433202416
A1NI0VOVXZBM7Y,6300181278,5.0,3.558633375908364
A3SGLVR09WCPP6,0780628799,5.0,5.272002689178811
A1N1VS910RZ9T1,0800130448,5.0,5.117443180109158
A36FRBJ4QO0RQ3,B0009ML2KQ,5.0,4.917276943868362
A1KP0IVWU0RQ0A,0792838300,5.0,2.93000467607529
A3IKBHODOTYYHM,B00005JM9Z,3.0,2.1002632346767762
A3VQSFORKH8B7O,B00003CXQA,4.0,4.071079322617586
A3NL1KW56O3JR8,B000ZOXDFA,2.0,2.8051006855732648
A2HVL790PBWYTU,B004UXUX4Q,4.0,4.549468240439955
AIIR8E34EDKCQ,B00000F527,4.0,4.338690822063296
A359IT81FBX64Y,B00005JNM3,2.0,2.625772003679745
A29BQ6B90Y1R5F,B001209SMS,5.0,3.984682614220542
A2SQJPUCZNHMZE,0792833198,5.0,5.191578170123647
A2WZON0QPX7C9X,630573240X,5.0,4.8427777567553125
A3CDGAMHYQ174I,B005LAIHZY,5.0,5.11297834538368
A328S9RN3U5M68,B009AMANBA,4.0,4.4838880458754735
A3OT8HDV03UV0U,630569270X,2.0,2.719462993445499
A3AVJCB1ZD6ZY5,B0011V7PSC,4.0,4.2413827126618235
A1G0VFQ9198IUF,6303990444,5.0,4.923613230241557
AWG1LIHKVGMN4,0792844645,5.0,4.80547473342162
A3AP6H48QHX8BR,B00005JM4W,4.0,2.555598771784503
A1B8HI3VREI1H3,0792845757,2.0,2.6077313934686717
A2ILHD7W0HIAVW,0783112572,5.0,4.595662903483401
ANO0XQ6XSIEVJ,0792845587,5.0,4.584187147645847
A2T2MYZEB81NOQ,B00003CXXR,5.0,4.455371093392346
A139ZF7CJVVTJU,B004QL7K6G,3.0,2.6173587306424952
A1YQ6QB2127AJ4,630141277X,5.0,4.752720687646832
A2J57EQ9KPGXR9,B00005JNBN,2.0,1.6503288825444131
A1VM6XDJYUGJSL,B000BB1MHS,5.0,3.6704301365416825
A1C80B497LCYKA,B001KVZ6FW,5.0,4.6814046481878995
A2R60DUF9N2KKK,B00275EGNS,2.0,2.0830724085785635
A1J03J0HZ7KU5T,0783243456,1.0,2.445821982064038
A22BPC7LRSGSYQ,B00005JLXH,5.0,4.133694598104328
AUHG8KSHI529U,B000GFLKEY,4.0,4.274199756196959
ANBOOQR5NVJPM,6304697961,5.0,5.037240723754412
A2C7M79A9NKF5E,B0072OFM28,4.0,4.114969918925188
A1EVV74UQYVKRY,B004HO6I4M,4.0,4.075246480333165
A256QKS1DIQ54U,B0000B1OC4,4.0,3.5111067173340205
A17BUUBOU0598B,B001209SMS,5.0,4.118375913206324
A337ZBWBY9UC1Q,0783225199,5.0,4.521724736439069
A19SBIW8TFMZ5S,B001E95ZFG,3.0,2.450510567458248
A2YM6JTQIBZ8YC,6301232291,2.0,2.87906990949661
A3BP3B77JU68KZ,B000T5O48K,5.0,2.197213824819671
AJ9FC1GZOTA1O,B000RZIGW2,5.0,1.3981259054157296
A3W13VVBRY5GL7,B0000E2R6O,3.0,2.2436652779178425
A1IWR4FKPGE95C,B000F7CECK,5.0,4.520173882620307
A1BWDLZR1SO3U4,6304285388,5.0,4.677255429576543
A3U56M0Y8LYO6J,6300270548,3.0,2.9894130711569904
AGX2K0FMS0IVL,B005LAIIJY,5.0,3.8460559410944613
A2ZZHMT58ZMVCZ,B002P413IC,4.0,4.120053004638784
A19ZXK9HHVRV1X,B00007976T,4.0,3.4186169765301795
A1SOZ51PECGR0E,B002USF1VS,1.0,2.6953284417056986
A2XBBQ36STNJ0G,6302010306,5.0,4.689966619537692
A3IO2DBHSOA7S4,B000069CFH,5.0,4.01136280378265
A37P2ELKFDH4XP,6305132100,4.0,2.8996487908622472
A152C8GYY25HAH,B00005YU1M,4.0,3.769555198363977
A1FIK2VMDBUEY8,B00000JQU8,5.0,4.779360898406418
A3A03ETOTJRR0T,6301977963,3.0,4.258465608248174
A3M17XG8HL7JRF,B00FZM8Z7I,5.0,3.6277198073700223
A21XVS00AIENLX,B00005JNJV,4.0,4.5393787450266405
ANEDXRFDZDL18,B001DZOC3W,2.0,2.072084681990627
A1345VRK5MYG7,6302413435,5.0,4.835062891197554
A1TR16L83BEC73,B0000VV3U0,4.0,3.0296771003411904
A35ZK3M8L9JUPX,6304697961,4.0,4.8336475084081965
A35QF1GDLAFYCL,6301394577,3.0,3.0186958811377544
A3HPOCPJJQNMWN,6302921058,4.0,4.31517070447621
A3KF4IP2MUS8QQ,B00003CXTF,5.0,3.8161891203172518
A21ACKP1NWDCDJ,B009AMANBA,5.0,3.7576096001731996
A13NM1PES9OXVN,B002ZG97YM,5.0,4.174988723743674
A1FA33FKY3BH13,B00006FMUW,5.0,3.677597276858547
A151V73MALL424,B002ZG98LO,5.0,3.1738207130238014
A2X6GEC6LCDN4S,B00005JNQG,4.0,3.5861470931753066
ARC5GYVVR3J2V,0790730960,4.0,3.681067126428599
A2PV6GK1HV54Y9,B00003CXSP,2.0,3.2900088800195566
A18BV4O63DOWNH,0792139771,2.0,3.0218635086573093
A1PUFWBFXBOFYK,B0090SI3ZW,1.0,2.544643222160367
AFLMUN3CDGWAX,B0002VEUTO,4.0,4.602607871249068
A1KDGSZEJXSE9S,B00027SIUK,4.0,3.5819231111978738
AI0OAQ6E2O8VF,0780022343,4.0,4.432506214145055
A3JXOXKWOIETIY,B000021Y74,5.0,4.463407936932647
AAECAHBNP1VD2,B00005JMUA,4.0,3.413368567310535
AAPT0IT4F8ABH,B00BEIYG98,4.0,5.172240641724083
A25MZ7A5A4I6Z5,6301931742,5.0,4.126474143977868
A1CT7QHFUI5G4Q,6304681526,5.0,4.011256683609461
AGDVHB8T4SVJZ,B002ZG99CC,5.0,4.272914237212321
A1HFIKNWLABJIN,6304994540,5.0,4.663015376387993
A3G27BA071AP1X,6302470021,4.0,4.573660849198549
A1COW0UIB5HA9J,0790749351,5.0,5.137961836658152
A2OCJNB6B46OKP,B00BEIYP1W,5.0,4.631919488519377
A2MNMZMM6BGLTA,B001PPLJIQ,2.0,3.6781765389672434
A13DQTXG02HZC1,B000AWYOGE,2.0,2.52520112535135
A319SKSB556033,B00003CXSP,1.0,2.9745453839283864
AY12DBB0U420B,B00005JOC9,3.0,3.275681571585782
A2HVL790PBWYTU,B009AMAK54,4.0,4.269726491986357
ACIBQ6BQ6AWEV,6302485010,3.0,3.664382932303304
A3A48XEYWLWH7T,B00005JNBQ,3.0,3.677275538924098
A3SBVTRU7301II,156219464X,5.0,5.116057929510837
APDPA11IZPYLN,B00009MGEM,2.0,3.8263089406913733
ANCOMAI0I7LVG,6301590740,5.0,4.578250968141096
A2EDZH51XHFA9B,0767812778,5.0,4.439212809968672
A3KMTOFTUUNFHG,B00005KHJL,5.0,4.239527236199969
A2C5LA07JCDWTN,B00005JKYX,3.0,2.39386649204718
AV6QDP8Q0ONK4,B00AIBZKV0,4.0,2.658734543000966
A19ZXK9HHVRV1X,B000035P81,2.0,2.2656268448664
A5QE86H97FDJA,B00005JLBQ,2.0,2.370308904663055
A1N7ROYP7TGWI,B002ZG99B8,1.0,0.7738032535880747
ALCUKPW33GQPE,B0009ML2KQ,3.0,4.943251007795928
A169I83JL8QJGN,0784011168,4.0,4.326894934175513
AIFXFHO2N9WJB,B001RHGRSY,1.0,2.714371131211099
A126KX6FVI4T66,B00005JN5E,3.0,3.787889863628953
AFLQGO7CJVK50,B0000YEE6C,5.0,2.7128055773905535
A1LBAC84TLIGAX,B00003CXKM,4.0,3.9346506958951433
AK5F8RUC1DYZS,B003Y5H54W,1.0,4.360809146101587
A3QNDSQJFA360M,B005LAIIMG,4.0,4.45007280247731
A1BBT9XLKQDV81,B0000633TZ,5.0,3.8313183348186484
A19ZXK9HHVRV1X,B00BN3ED8I,1.0,1.9652744966843674
AAECAHBNP1VD2,B004EC5ITI,2.0,1.9351646106250984
A26WVK274IA7DN,0783226543,4.0,4.407151818705415
A1TK6R2JSC97HL,6302380561,4.0,4.196464890908883
A20LY8E9NGYA4M,6305470499,2.0,3.486722232977553
AFOK05KDCHSHL,630021463X,4.0,3.752618620543977
A2LZJ4XJS1A9XM,B00003CXZ3,4.0,3.828032393952525
A3LH77PBDFEO3F,B000R4SMCW,4.0,4.003354061017196
A26I21RY5DPMKO,0788860704,5.0,3.778406697592173
A3E5OY3YLZMOA9,B000CQ98FK,2.0,4.31306429103708
AVCRD98TH48RN,B0000B1OC4,4.0,3.955760158673068
A1TW9ZGRDQQZ2Y,B002ZG97YM,5.0,4.828563879048657
AYZLXLVMJGTJV,B0000VJG72,4.0,3.9598466460891975
A23LK95G7TWHZ9,B0059XTU3G,5.0,2.9756406608012926
A32K4BV5DFG3KP,B00005JPFH,3.0,3.174178896924852
A3IGA729Q3AB5V,B000059PPN,5.0,3.5599005917170587
A26UFPF2CEXWJU,B00005JMYI,5.0,4.169284709335528
ASEBX8TBYWQWA,B001QMCJ14,2.0,2.415781382374847
A3LTZGHZBBBQX0,B000PKG6OE,5.0,4.983708035846588
A3HNT4WLKQ7E5R,B000R9U3AQ,5.0,4.417392515662925
AAPT0IT4F8ABH,B00HQI811Y,4.0,4.397510185483858
A243HY69GIAHFI,0783227043,5.0,3.997027050476755
A2M85JGCPOR97Y,B001REZM6K,5.0,5.159888441371836
A17ZLLUYLS1YYO,B0001LYFHW,3.0,3.6437835264607474
A20IIR0422G3A5,0792839730,5.0,4.583878543314251
A2C7BOQVFH1HLE,6305168857,3.0,3.761601083384653
A2TOU0N8XE68W4,6301964187,5.0,4.136691569071523
A2OA8TE8CGQCJO,B005IZLPKQ,5.0,4.420990278004397
A1MJMYLRTZ76ZX,B00005YU1M,4.0,4.099715688534469
A139ZF7CJVVTJU,6303954278,4.0,3.459825373046572
A2FWEZ0QS8N7A7,B001TOD92C,3.0,4.702976179857438
A2WX1UESDOLXRE,B00005JN5E,4.0,4.014341448378517
A3FNM6LQ7VEKWH,6303206204,5.0,4.1254541967130125
A3E9KQ0H2QNH33,B000BW7QWW,5.0,4.641910292228876
A1TPW86OHXTXFC,B00GUO2SKA,4.0,4.463926161566421
A3KY68OTSNHM3G,0792102320,5.0,4.7667041604178895
A1X12F0KC8GY6M,1417030321,5.0,3.5545059516586726
A1IOM171PPQ2U8,6302413435,5.0,4.995207336705237
A228JH8V9Y700G,B00164KYV4,3.0,2.8793703177261256
AAU7CAQIN5BAE,079070546X,1.0,2.9942404325452503
A2VESKYGU4Z2HA,B00E00OGE2,5.0,4.9392749924171
A1XV95ID4PBQSH,B000069CFH,5.0,4.730646224465335
A3KXV8AFQ550DY,B000J4QWM2,4.0,3.835935299749881
A2FI3IJB2W4YJB,630021656X,4.0,4.295335998921624
AYB0IXBPBJ20A,6302312442,5.0,3.11447408683138
A1VABWDOUQLULZ,B001C4CI8A,4.0,2.948740183625264
A2IGYM7K8MFJRC,B00005JNP1,4.0,4.752136457322487
A1KIQ4P4ZW3ALF,B005LAIH2W,3.0,2.5854070854110627
A1DAOL3NMHEPLS,0780018664,4.0,4.359862254824247
A2FI3IJB2W4YJB,B000A343RI,3.0,3.022331132793976
AAY1YLTKK4JC7,630414069X,5.0,4.463759910416109
A30IP5D5DLHRPA,B00005JMZK,2.0,3.2500257131684056
A2KBFB6A2D7PNO,6303212263,5.0,4.3738836555011975
A37S3ACL57LN62,0780021592,4.0,4.069890626413801
A2XXBZPQT5EXHV,B005LAII2Q,4.0,3.370220627714244
A3CLQ6QQL6FYPB,6303398480,5.0,4.747797665715728
A34IBXM7E8CPWE,B0002KVUKM,3.0,2.4976578679165655
A2HJB9J5O5CLPB,0780022491,5.0,4.009611731886972
AP3B615GM191G,0780623746,3.0,4.05401930839586
A1TW9ZGRDQQZ2Y,B0019EXZXU,4.0,4.417546369437241
A2YALLK1XG52FS,B0000VAFNQ,3.0,3.1232406342665016
A240QB45BSMDAN,B0000040EK,5.0,4.945337647572337
A2LWFZF8OC3ONC,B00004Z4WR,3.0,3.557818248036048
A2ZHSORK1HHYTT,B000EQ5UI2,5.0,3.6728361318277782
A1FH14TQSVDH1X,B000N6U0DS,2.0,3.5526032687100892
A351XMJF8DCD8Z,B000AA4JKW,5.0,3.8057740274269003
A2KYQAKDQJSFIR,B000SK5Z20,4.0,3.071373587548979
A3F9VH8916IA40,B00BEIYH1A,4.0,2.597421230843329
A19V0VJMKKRMC8,1558908242,5.0,4.611713142555866
A33CLVW2K7SL1P,0788860704,4.0,3.706349752915383
AMYW43AHO16SS,6300181537,5.0,4.311898163832988
AB82TJ90A0O6Z,B00005JMQW,4.0,3.0539638256935824
A3SYMLB8JSW5VD,B000FBH3V8,3.0,2.9546664439495545
A2DJFYBB2L5VSN,6300267962,5.0,4.753851788195491
A2VN986E5KR1NV,6301972066,5.0,4.714646177575903
A327YZ9EDPHDOQ,0767819764,5.0,4.814415543904684
A2XZHXLDPD7KCK,B001FB4W0W,1.0,4.827566523550093
A6ZKAHCONUHX5,B0019LY5IM,4.0,4.062802381777592
A25HYPL2XKQPZB,B001C0JCBA,4.0,3.2827362181500437
AKR6UK8O6DM6X,B00BEIYNRS,2.0,2.889372964715714
A1D2C0WDCSHUWZ,0792833201,4.0,4.790755778793336
A2Z9XBCYT3AHHU,0783239408,5.0,4.4585707832016634
A1RZ1KIP4LJYDZ,0793961009,3.0,1.6164573226616212
AD7IBJCYSJ9EE,0783229887,5.0,4.823601350228819
A18SDN3HYFVH2L,079073382X,5.0,4.514496833397777
A2EM4AZL4SQU4R,B000AM4P9K,5.0,3.609066661991209
A1DD15RXIXWENM,6304935870,5.0,4.534422011150634
A3M3FG82ZE1J8I,B00000FYPB,4.0,4.818307902273419
A3EZHMGGWY74HY,B00128VA6C,5.0,3.710068516502088
A3U5JCXIXTGSLN,0790729989,4.0,4.583454781522032
A39CX0EE4BZCZC,630575067X,4.0,3.912122987099429
A1UFV4HALV2OXW,B0000040E9,5.0,5.159923199329684
A11A8GWG0IXBZH,6300248143,5.0,4.4644933890222145
A2B73CL3QSYWLB,6301231732,3.0,4.8449469971569075
A1GY4VWXY0747S,079073155X,4.0,3.9092635893413954
A1XT8AJB7S9JJG,B006PTL1GC,4.0,3.7337954837327256
A10ODC971MDHV8,0800105141,5.0,5.19978885472825
A2HVL790PBWYTU,B00005JL98,5.0,4.723238827401745
ANCOMAI0I7LVG,0790731002,4.0,2.738880339575417
ABLBRUT8DALNN,B002UJIY70,3.0,3.2623662279985517
A3LGT6UZL99IW1,6302098424,5.0,3.989746791921065
A11BSCGB3XPB6,B00003CWRX,5.0,2.3331372865877746
A18TSDA9ZRLKVM,B000YAA68W,5.0,3.5533031216324256
ASGPXFE7JWOD1,B009AMANBA,5.0,5.224473168195057
A2FFYQZPUGOX58,6302872669,3.0,4.105269996957476
A2A7NHE5HTK79N,6302182859,4.0,4.730695482986498
A3BRHTAUBZUGK8,B0039UT3LK,4.0,4.3677121940084875
A26TY6GCGBF5HT,B005LAIHYU,2.0,3.1608004697093106
AQ990HW13DP08,B00005JNEI,4.0,3.8506861564333503
A177EBO9ZCPPRN,B009NNMAZI,5.0,4.605274050914391
ADIY3IXY2FDJQ,B001HN699A,5.0,4.710010446578142
A3VPQLKGJO22OQ,B008JFUO72,2.0,3.3617995740625903
AV6QDP8Q0ONK4,B00AIBZLVY,5.0,3.888029875996463
A39460B1F5HGSS,B000E1YVZU,1.0,3.7862819352383323
A2HL7R8R23NERT,B0002J4X20,4.0,4.122240608339193
A1J03J0HZ7KU5T,0790731002,2.0,1.7534603418977575
A2K53OYO4JJO28,B0000WN05A,4.0,3.8071410922608253
A2TOU0N8XE68W4,630316904X,3.0,3.126493873140484
AUM3YMZ0YRJE0,6305554420,4.0,3.751193981420247
A34D06JL7LC6MU,630426786X,5.0,4.653449912980227
A2UD8A6JDZ8L4M,6302760046,5.0,3.3620075093496724
A31BIRBM0DK4T5,B007R6D74G,4.0,4.215653520154614
A2YW1SOKOLNG2,B003UESJME,5.0,3.896443962349268
A12FLZREV32JOP,0784010315,4.0,4.449266921046974
A3E973VF7BH79T,B000FAOC2M,3.0,3.6184073030841435
A2XOH1PC423E2S,B00005UV34,5.0,5.090350718063626
A1XT8AJB7S9JJG,B002ZG989G,4.0,3.459055275329069
A31A9GENAJYD64,6304765789,5.0,4.47191003313027
ABRRATI739GFO,B00005JNC2,4.0,4.3516508332847295
A7JAVM3JDL7BG,B001C46P2K,5.0,4.667957062300059
A3RTG4U54DIKJQ,B00GBT61YS,5.0,4.291986483772011
A3RB9PECLH84S7,0783226837,5.0,4.63051206027542
A3FBGZ4E6KGIW2,B00005JMET,2.0,2.6660657726836727
A2582KMXLK2P06,B0011V7PSC,3.0,4.244040460806286
ABO2ZI2Y5DQ9T,B000AP04EW,3.0,2.985410248864524
A35XMSURGM0L1N,B00003CWQ2,5.0,4.075890523462885
A3A4LBT28FF22I,B003626TNG,2.0,3.520502477834221
A2NJO6YE954DBH,B00005JM9Z,3.0,2.930730193001978
AV3PA7P5P3G4Q,B0002W4UDE,4.0,2.895247612066276
A1075TNKVQDJ97,B00004UEDQ,5.0,4.42001229752316
AC32305TO79HL,B00003CXFU,4.0,4.005978440391167
A2198FZZMTJ38H,1558908315,4.0,3.5549827744186375
A2K4HN6EECBNR3,B00003CXFU,4.0,4.707344581154332
A3AP6H48QHX8BR,B00005JN0Z,1.0,1.870009908551554
A3NH7PYU4AD5GA,B001KVZ6ES,5.0,4.950341653266964
A1G56KHOUOFWDW,0792838963,5.0,4.729539741076895
A15G70V9OBTOVO,B002ZG997C,3.0,3.468250891014422
A3EDIPCXT15C3T,0790725657,4.0,5.117734319951651
A1LVZOK9F7K4CN,B00027SIUK,4.0,3.8386529246800913
A141HP4LYPWMSR,0792151712,4.0,4.221543716669762
A2BRF1BHGRWBDB,1404974571,3.0,3.4372677362322612
A3BJHQSDEPOPTJ,0790734591,2.0,2.8773846578497198
A2S166WSCFIFP5,630420065X,4.0,3.746026272297047
A3M5UGU0NGD38D,B00003CX6D,5.0,5.098945663666142
A1PASRZ81DY9C,B0001GV4PI,1.0,2.1868286613679384
A24JRE9LE2Q7LB,0792110269,5.0,4.892162189334895
AIGNHBYSQ6YGI,B00003CXN3,4.0,4.105272139313191
A2XRZV63X79YSJ,6302598524,4.0,4.441600014748881
A2SFUXVK5RP8VE,B001NPD9JA,5.0,4.484222144508
A38DQCCC64K4W,B0000WN140,5.0,4.100158938415255
A2G85SHONFVPKN,6305013608,5.0,2.889603455257772
AGUIM8YMYM49Z,B00008DDVU,5.0,3.5398551892641335
A3V6Z4RCDGRC44,B00004RF9H,5.0,4.735557595048709
A3SBLL7PKRPYNM,1616842490,5.0,4.938652080101551
AYMPVLWFKTAYE,B00006ADEM,4.0,3.779551100075795
A3DVPHGB4K1FIE,0788860704,2.0,2.251443247434558
A2CV12QOHGV93E,6305006598,5.0,3.7380265521880505
AV6QDP8Q0ONK4,B002ZG975Q,3.0,3.4409177087223424
A3KTWUXXB8KKC7,B000F4PDF8,5.0,2.5704876050632732
A9WB5O25YGEHR,B0001FR3IG,3.0,3.500059297132575
A3KKM0T1KY42HA,B000Q6GUT8,4.0,3.3956995064996898
AX1QTOOXPVD8L,B00275EGWY,4.0,3.592940113004314
A1845IJB63D5H7,B002ZG998G,5.0,3.0634599092558616
AO4J90YPX5RU6,6301932420,4.0,3.852315409403538
A50W7ZVTG606,6303206204,5.0,4.92555709290067
A2IDH9KN7OBGJW,B000E33VWW,4.0,4.0529726773145756
A27CHILBK6HIL2,B000JBXHQY,2.0,3.4720918173498947
A3RCTUG2GBV0S5,1419827154,5.0,5.344958555937319
AP0R9UZK7W5UB,6304613113,4.0,4.217174294724343
AWSYTZ2I2MW0V,6305229449,4.0,4.89795635655461
A1ZTSOBAPOWT3,6305438137,2.0,4.300658077940553
A7P9LPMSBAAME,B0002MJT0I,5.0,4.220769225087144
A1IWA90FHZZO3V,B000EDWKXI,4.0,3.803617723241315
A3JAS1JIZEN6WX,B004EPZ084,1.0,3.136176391487533
A2IBUZECB34CMS,6301662954,5.0,5.003680525761349
A3R6PR5PSHUQL0,B000WC389G,5.0,3.474201819832711
AY3AVLL5IWW9,B0034G4OXQ,4.0,4.140480018746328
A1GBINHNAQWVC9,B005LAIHPE,1.0,2.546926199588253
A17LSEN4UY4XZQ,B00005JO28,2.0,2.870800103370758
A29R4FCO6RFX4K,0783227434,5.0,4.3565122008624275
ABO2ZI2Y5DQ9T,B00005JKC3,2.0,2.719572662775279
A3P6XT8Y1FEF3,0780621654,5.0,3.7012845812017785
A1J87C2DKBO441,0790731509,5.0,4.546966519659596
AER15RIMV8E6D,B0012KJ0CG,2.0,3.8446711411151124
AF2UOFC8BTHLC,B00005JLGJ,3.0,3.260144969909188
A3P738KVXL2YYM,B00006L927,5.0,4.635504412394369
A1D3XQC2DIT,B00118T632,4.0,3.955932318223044
A1OB5L3WMHJAD9,6301216156,3.0,3.985929100820504
A1CK4J7YRAUQ53,6302526574,5.0,4.956446013694732
A1TEMNM9ZEOLJ6,6305574928,4.0,3.706274703505921
A1COG8T9MPP3KA,0790729385,3.0,3.963654519916486
AYG1U47VFZ165,B00J4LMHMK,3.0,3.236576078839558
A11PTCZ2FM2547,B003UESJME,4.0,4.099319188182214
A2RHQMV5GD18Z8,6301627768,5.0,4.805365408397555
A1R602SXNGOMJ4,B0000640VK,3.0,3.158405609476699
A3GJGBF7FO8WDJ,630505116X,3.0,2.917569003406317
AGVWTYW0ULXHT,6304490135,5.0,4.04549001799734
A21B2TJBWCSK1R,B000F8DBDK,5.0,4.855328345220231
A37ZOGOK3GKF2P,0792158288,4.0,4.731802668801967
AIIR8E34EDKCQ,B000GRUMPU,5.0,3.5545899783624284
A1DNUHDSDIAS41,6300268063,3.0,4.444069221742946
A16GGCDUETTTDB,B002ZG99CC,4.0,3.2577185500834562
AUPNJTQRXTV64,B005LAIHZY,5.0,4.979830243012675
A1VNUU48CSSRSY,0783226152,5.0,5.304161444255223
A3LZGLA88K0LA0,B000069I1C,3.0,3.564628389168526
A2Y1SCM930PZI7,078401020X,4.0,3.3266226905974334
A1KP0IVWU0RQ0A,0792839072,5.0,4.202159459587308
AHIK7BUXFRMT8,B001P3SA9E,4.0,3.6721339611787887
AB5HOIFX8C79B,0783239408,5.0,4.154020361166875
A16QJ649N8PRV,0790751151,4.0,4.230483201987502
A20Q4HD6A2B8W9,0790729989,2.0,3.993248150715518
A1RRC3ESHQW0YQ,B0009VRHLK,3.0,2.5208136003207913
A23VTC6VKNFZVE,B000AARKO4,5.0,4.74342784332285
A1NSUJJCG73IRF,B000FFL2G6,3.0,3.462339481233965
A91LE0MPYE8GJ,0792846338,5.0,4.878452351003636
A258N5V9ATX38H,B00005JPUN,2.0,2.0845840036524117
A3R2M5ABAYL63P,B006X040NY,5.0,4.955030427370163
A2HVL790PBWYTU,B0038N9X3G,4.0,3.5164803040052415
A1KIQ4P4ZW3ALF,B002VPE1BQ,1.0,1.239757834195025
A366JNHOWLQWQQ,B001GCUO16,2.0,3.9190736219489106
A25TJD77EBERPD,B0002V7TI8,3.0,3.0416896984606048
A1B350OHYHQTGX,B00003CXR3,2.0,3.3180851924032484
ANCJ0F675T25Z,B001GCUO16,5.0,3.685258074390583
A3ENN25NFADE1X,0784010315,4.0,4.752476426192276
A1TKM36EYEQNSM,B0015OKWKS,5.0,4.283500068702093
ANCOMAI0I7LVG,1558908242,5.0,4.858096982894596
AIPSUF99BQ17T,B001E95ZNS,2.0,2.4719875590398237
A2I19DGJQ9C9LG,B0021L8UYY,4.0,3.321714013362164
A2KP0ONGECY1WT,B000H0MKO2,5.0,3.9216437492582976
AA78TCLHXPJOK,6300247171,5.0,5.266209893952482
A1SVEN1D47GWWF,B000R55J1I,2.0,3.237976310413507
A1VH6QWC6JZRAC,B0072GPPNC,3.0,3.9663325936105482
A1N2L9A6I686G5,6300214710,5.0,4.965174751564367
A2CA779BMA8QFM,B000G5SILC,3.0,3.7460646559942568
AJRFZ0VZ0LD26,B0047S4UPW,2.0,2.433104180497302
AJOF6MLUKKLFZ,6304535570,2.0,2.888482688995419
A3ODVVP9XO42L,B00003L9C1,5.0,4.609527824792514
A3UDYY6L2NH3JS,B001451HWU,3.0,3.062074773491325
A2JP0URFHXP6DO,B000TUDIL4,4.0,3.146759375605877
A2XMBWQL0LGNJD,6302182557,2.0,4.094921511234352
A2G4OOTGXFEXFU,B003Y5H54W,5.0,4.663643479860968
A1CHM200OEN65X,B002R0EIVI,5.0,4.569474386764852
A13E0ARAXI6KJW,B000BB18L8,4.0,3.48815197265817
A2RD0HCFOVZJYI,6301264177,5.0,4.215237899028687
A944UW68HGUY5,B0000040E9,4.0,4.570120484573014
A15TNUM2PBS6F0,6302271959,5.0,3.8970099537112297
ABV2IHYQBC7FD,B005LAIGN2,2.0,3.272318811832566
A8EBWQZIDKF78,B0036TGT8Y,5.0,4.979281324100112
A39YKEKCLUVL0L,6302000823,5.0,3.3150828745001206
A1BZPJEAA3XCZG,B001KVZ6HK,4.0,4.121666284346076
A18S2VGUH9SCV5,B001MYIXAC,5.0,4.58582154223385
A2CW9IQAPFEYLM,6303593135,5.0,4.335230188270474
A2FDFWRBCU8ERY,B0034G4OXQ,5.0,3.89090222765101
AXA7OH47LBXZ7,0780623134,5.0,4.529012632108209
A141HP4LYPWMSR,6301932420,3.0,4.354456395265941
A3E5V5TSTAY3R9,B000AP04EW,4.0,3.6127389278295863
A130YXZ5FZ1X0M,B00BEIYMAG,5.0,4.216095852705849
A1Z7Y2GMAP9SRY,B009EU6F1U,4.0,3.685203245548004
A2I6MHMAZZDCRX,B000Y7WGOW,2.0,3.822855956706528
A2NUHWMHA9XNKV,B00005JMZK,4.0,3.2119697459866274
A2NZAGMAS7N5ZP,0767802454,2.0,2.6718952955876767
A3FL6CIO8QIJ2F,0792838424,5.0,5.47247971309204
A3ICHEO78NFE4Y,B00005JLQ8,1.0,3.1165725662732098
A27VZW86GX9AVD,6302088607,4.0,3.970913410596727
A2CMYX10636NG2,0780623134,5.0,5.056726962874688
AGZVS6M8XJGN6,6305123616,5.0,4.173367816498982
A2MNMZMM6BGLTA,B0002IQMAM,3.0,2.286907907750573
A16E2XTMT1SC46,0790734850,5.0,4.730569368512638
A36EW68H08UOCS,B0001ZX0OC,5.0,4.407366059324621
A3FBGZ4E6KGIW2,B0006B2A2O,5.0,4.114770037506317
A1LMBOI3T91P87,B000GUJYZQ,3.0,2.865599700159585
