user,item,rating,prediction
A192KEPM0HW6AC,0783221088,5.0,4.505747318267822
A2K271L58D0ACC,B001GCUNYO,5.0,4.922191143035889
A2OJO479I9P6R1,0767819594,5.0,4.563358783721924
ABH4G7TVI6G2T,B0001Z3HEK,4.0,4.196449279785156
AIMR915K4YCN,B0010X73ZG,5.0,4.611560821533203
A1B1ALTUOHEUPO,6303153461,5.0,4.691234588623047
A2WCRX5OQM6FED,6304702086,3.0,3.354557514190674
A1XT8AJB7S9JJG,B009369Z8A,4.0,3.769369125366211
A1S8BBGQQLGC01,B0001Z3TX4,5.0,4.899349689483643
A18IK6YI6T3RK2,6301055845,5.0,4.196449279785156
A1KP0IVWU0RQ0A,0792844017,5.0,3.166973829269409
AQ01Q3070LT29,B00005JPS8,5.0,4.191592216491699
A18758S1PUYIDT,B006OV7RQ4,3.0,4.2931671142578125
A1D2AXVN20OQZD,078322172X,4.0,4.2931671142578125
A2GVTRGZNGWH7T,6303562248,3.0,4.653619766235352
A3TKGM2JJJC1I3,B0000AKCKI,4.0,4.398926734924316
A2QGRE376QBRV5,B00003CWMH,1.0,2.9379794597625732
A2QEW5BSX4HXOR,0790749467,5.0,4.922191143035889
A3U4700PTJAARM,B000DBHX4M,4.0,3.7743542194366455
AH1M9A3JTV7C3,0783236352,5.0,4.653619766235352
A1EQ5D5JRSW23K,B00005JO24,5.0,4.315420150756836
A1R2URG8OHNEDS,0790736055,4.0,4.768721103668213
A2GYX971VETQBV,B00004XPPG,4.0,2.553762435913086
A3EAU736LWTDCE,B00005JLZK,5.0,2.986131191253662
A1D1MIFRSG50Y3,B008JFUOWM,5.0,4.712393283843994
A2HVL790PBWYTU,B000QFCD7W,4.0,3.591339111328125
APDUCWHP5J905,6304286384,3.0,3.601611614227295
A17BT73RVRQYSP,6302464889,5.0,4.505747318267822
A132ETQPMHQ585,6305304750,5.0,4.878848075866699
A1R29FLZWPCURK,B005S9EJ14,5.0,4.2931671142578125
A4E7GD5DPTAAL,B0006D3HGA,1.0,2.13193416595459
A2BO4AA9T3COGN,B005LAIH9K,4.0,4.077461242675781
ABLBRUT8DALNN,6303651879,4.0,4.077461242675781
A34D06JL7LC6MU,B0000DKDUR,3.0,3.851445436477661
A21XVS00AIENLX,B00005JOIH,4.0,4.196449279785156
A16CZRQL23NOIW,B00006ADEM,5.0,4.691234588623047
A140XH16IKR4B0,B00000K3AM,4.0,4.611560821533203
A2490GBIRZVVJT,B000OLGCIE,5.0,4.256344795227051
A1JH5J1KQAUBMP,B00005JKQZ,4.0,4.563358783721924
A1IRFAUJUS0IWY,B00DI0135K,4.0,3.135128974914551
A2GPEV42IO41CI,6301977688,3.0,4.077461242675781
A370Z6I5GBWU44,B0001I55MO,4.0,4.077461242675781
A2198O25QYUPXE,B0007Z0NYQ,5.0,4.799956798553467
A3GKD8MAHURH91,B007C3TVEY,1.0,3.3089630603790283
A3H1W7I6Z6WUNT,B00BEIYG98,4.0,3.354557514190674
A1QFQ9SQZVGUK4,0790736896,3.0,4.005484104156494
A2EGK0YRDF4ZZB,6300277089,5.0,4.789717197418213
A3OMVWNLFUOTGX,B00BEIYHO2,5.0,4.611560821533203
A2GANR9I6XHTU9,6304681526,4.0,3.818135976791382
AVWU1O6TH3SXG,B004LWZWGA,5.0,4.315420150756836
AM7Q5M3W8CZMM,0790736691,4.0,3.354557514190674
A2ICI500LRO01K,6301969588,4.0,4.196449279785156
A1IWWRZJOXOSYP,B00077BOFG,5.0,3.5268611907958984
ATZ1LTONGHOP6,B000BQ7J6Q,5.0,3.135128974914551
A3QAATYM09AJMU,B00013RC2K,5.0,4.878848075866699
ATE5SA1VTJNP8,6305426651,5.0,4.611560821533203
A854E5FCL8X1I,B0007TKNI8,5.0,4.191592216491699
A21IGK3X5DBO7V,6305972052,5.0,4.398926734924316
A3GAY5VH2LDFWK,B000V5IP6K,4.0,3.331364631652832
AXYEW4EJR2BIA,B005LAIHYU,4.0,3.818135976791382
A2B73CL3QSYWLB,0790729644,5.0,4.768721103668213
A1Y8FBJLVK6LS9,6301973178,5.0,4.922191143035889
AQUU8S55JGY2H,B0013Z5B0A,4.0,4.077461242675781
A1WVA7V02PQOY6,B004LWZWBU,5.0,4.888802528381348
A27RFBMPCWGZSZ,B004QL7KKC,5.0,4.505747318267822
A2MG8DHACXH5MS,1415723702,3.0,4.463679313659668
A3AQDK1F0YQKAS,B00164KYTG,5.0,3.354557514190674
A3RX54RU8R8OMH,6304329008,4.0,3.1820425987243652
A3I4PNY9STVH7F,079283318X,5.0,4.922191143035889
A1HMBIRR0RJ1NI,6300181987,5.0,4.768721103668213
A2WH2KNI6X99F3,B00DZP1BZ0,4.0,4.077461242675781
ANBOOQR5NVJPM,B001KVZ6ES,5.0,4.865676403045654
A3N95R1VKWROWF,B00000JMQC,5.0,3.851445436477661
ANAYSRE3LX8GZ,B001DWNUII,3.0,3.354557514190674
ARXQPCLEIGYIR,B000AM4PEK,5.0,4.505747318267822
A2DLKD4AC5JV5Q,B009934S5M,5.0,4.789717197418213
A3RDZPP3MJTS,6302970040,5.0,3.5268611907958984
A18G7GG53G2X8A,B000HCO83G,4.0,3.591339111328125
A3FNOMJG1MKQYG,B00008LDPU,5.0,4.848474979400635
A3QU74B9N0830G,B004LWZWGA,5.0,4.476558685302734
A2R9VESPA8U6EG,6301805518,4.0,4.744462013244629
A3RB6NQOLOBXYD,0792845730,5.0,4.768721103668213
A35FC3DWA1M79H,6304490135,1.0,3.537222385406494
A32JKNQ6BABMQ2,B00005MEV2,3.0,3.5387837886810303
AUM3YMZ0YRJE0,B00003CXRG,5.0,4.2931671142578125
AW99SBGWEXP0J,B000E1YVZU,1.0,3.769369125366211
A3OT6IQ0YHGDCB,B00005JMUA,5.0,4.315420150756836
A3FTUUMASW740H,B0059XTU1S,3.0,3.5110557079315186
A22TZUXUKA11SQ,B001EASNMW,4.0,2.986131191253662
A3Q701355YLUNQ,6304935870,5.0,4.922191143035889
A358CBXDEJYBCG,6303305520,5.0,4.691234588623047
A2RHQMV5GD18Z8,6305428239,5.0,4.768721103668213
AF8C86SGYLH81,B001URA5Y8,5.0,3.0921881198883057
A2FRKEXDXDN1KI,B0000C2IQV,4.0,4.191592216491699
A1RHP6PX9UPJ3E,B0090SI56Y,4.0,2.2081780433654785
ATVEIRVUK2JT3,B00005JPXP,4.0,4.191592216491699
AUGABW5AS2OXM,0792158288,5.0,4.922191143035889
A2FPDWTD9AENVK,6302860598,5.0,4.789717197418213
A3MV1KKHX51FYT,0792838289,4.0,3.5110557079315186
A95Z1PU88SCX6,6300247171,5.0,4.865676403045654
A39C7SEMCJWVOI,B00000JZHG,5.0,4.768721103668213
AIRHRV3D8X4J1,B0002Z0EXQ,5.0,4.842834949493408
AKFU63H23ORLB,B000PMG16U,5.0,4.761980056762695
AEVFN5Y6Q25CX,B00005JMXX,3.0,3.5268611907958984
A2KWQ64TRHB3YH,0783228465,4.0,4.653619766235352
A2A7NHE5HTK79N,6305389284,5.0,4.236777305603027
A2ZLROGIL2V7GV,B00005JMJ4,5.0,4.315420150756836
A12RCVRE3T6L8Y,6301977874,5.0,4.463679313659668
A39AWL2FKWDFK6,B00064LJVE,2.0,2.5647153854370117
A20EEWWSFMZ1PN,B00005JH9M,4.0,4.398926734924316
A2UQK3DAZ8NO2T,B000AARKO4,4.0,3.607144594192505
A3RCTUG2GBV0S5,B004A2AN56,5.0,4.570498943328857
A2R1HAXRNU0QX7,B00005JOFZ,5.0,4.465656280517578
A1YWUPCT83WY48,6303149200,5.0,4.191592216491699
AMUQ066OXNH0P,B00004ZBVI,4.0,4.789717197418213
A3PIPHWD45VOGI,B00005JLTK,2.0,3.354557514190674
AYWSFRCIMOAYE,B001PWY4NG,3.0,2.9526071548461914
A16CZRQL23NOIW,B000RO6K80,4.0,4.191592216491699
A2533CME05HREB,6303140149,5.0,3.9896786212921143
AK6UVFSU07NXH,0767835069,5.0,4.2931671142578125
AUUGVHCZ8UEM1,0780628551,2.0,2.8085310459136963
A3BAJH4QW7LDWV,6304331851,1.0,4.505747318267822
A14WCM5XDC1UT3,B0019EXZXU,4.0,4.563358783721924
A3RNC9BGR4J1ZF,6300189821,5.0,4.83347225189209
AB34G6VKP28L,6305674116,5.0,4.005870819091797
A31B7RD1UWRSDE,B0032UYFA6,5.0,4.505747318267822
ANPYWAMDON1CF,B004EPYZUS,5.0,4.752720832824707
A3080YC6R9G303,B000HOL67U,4.0,3.9896786212921143
ATS1HA5M3EPZ4,B001GLX74I,2.0,3.354557514190674
A27FK04WGPSEF7,0800137884,1.0,3.5268611907958984
A3J0AQUK0I4C60,B00008972O,4.0,3.537222385406494
A1L2HTX451W609,630434063X,5.0,4.85446834564209
A2W2E6BPPYZO0T,B001P3SA8A,2.0,2.3495402336120605
A29TKSIWA3JKF3,B0006FO8HA,3.0,3.1681432723999023
A6ZKAHCONUHX5,B0002Y0QV2,2.0,3.591339111328125
A25CQTB313XDWO,B00005JMUA,5.0,4.691234588623047
AZ1H3VLCDR298,B00004Z4WQ,4.0,3.818135976791382
A2A1AJO2GNTG6W,B0001JXOUS,3.0,3.9896786212921143
ATZFZONPLXQJN,0790729709,5.0,4.864707946777344
AJMU8VVFKMZI4,0790729377,5.0,4.077461242675781
AW003H7Z3OCHA,6300181278,5.0,4.777144432067871
A2HII4U9WQ0XUV,B000E5N69S,3.0,2.5728912353515625
A2XRMQA6PJ5ZJ8,B000077VRT,4.0,3.607144594192505
A34W7QA4J5UTOR,078322172X,4.0,4.653619766235352
A3M6RVUVZOQZLB,B002ZG98Z0,3.0,3.601611614227295
A2582KMXLK2P06,6305841985,3.0,4.505747318267822
A3RJ03OFKL2WYU,1616842490,5.0,4.899349689483643
A312Y25JGN682H,B00DCLT8RA,4.0,3.1851775646209717
A3943KDQAJM85A,0800141741,4.0,4.768721103668213
A2B73CL3QSYWLB,6302182859,5.0,4.611560821533203
A20EEWWSFMZ1PN,076780192X,5.0,4.611560821533203
A140XH16IKR4B0,B00005JPY0,4.0,4.768721103668213
A3C6X0DAM87GN4,B00003CXDF,1.0,2.0350728034973145
A2PKYXHNT9F0E9,6302036941,5.0,4.691234588623047
AV37WGFZH7PIO,6303038727,3.0,4.005870819091797
AQP1VPK16SVWM,079073639X,3.0,2.77532696723938
A1DAOL3NMHEPLS,B0007Y08I8,4.0,3.354557514190674
A3E5V5TSTAY3R9,B0017JHQPK,4.0,4.077461242675781
AS6SH2JM2YY3H,B001GCUO5M,3.0,3.591339111328125
A1X7FS1H4R02W1,6300247821,4.0,4.505747318267822
ADWQPR0LJD4J,B005LAII80,4.0,3.5268611907958984
AAZRWLML88IZK,6302961572,4.0,2.9937801361083984
AEYFNY8MVXBFS,B00005JNTU,5.0,4.563358783721924
A2ARRAMXWT83PT,6305470448,5.0,4.848474979400635
A31U2QT7SAL7K,6300215512,5.0,4.857439994812012
A9UH6I9GVQZU2,B00005JMA8,3.0,3.9896786212921143
A1UKWX15S9SY1U,B002VKE0XA,4.0,4.077461242675781
A96JD9312DHWC,B0006IUDTY,3.0,4.857439994812012
A3F9VH8916IA40,B00005JPH2,5.0,3.1041107177734375
AWG2O9C42XW5G,B00005OCJP,5.0,4.357918739318848
A2RBE2EXK10ZTA,079073639X,4.0,3.785174608230591
A48THA5X4OUAB,6302121582,5.0,3.9896786212921143
AEQFYOI6YJ83Z,B004LWZW4M,4.0,4.505747318267822
A6FXJ74CGS4EB,B002YI9304,1.0,2.0350728034973145
A2Q457CES5ZUZ,0792841395,5.0,4.907026767730713
A1NSMQIF1C2VCE,B00005JPQZ,4.0,4.005870819091797
A3R2YB0WTTB0IJ,0784012660,4.0,4.077461242675781
AJNIACIPB2I5P,B00005JLWN,3.0,4.196449279785156
A2QH5NMHW1KTJ1,B00005JLQN,3.0,4.691234588623047
A34VV92TSLC37R,0790742446,4.0,3.769369125366211
A2PA624DT1CXOS,B009MO57H6,4.0,4.085698127746582
A2IGYM7K8MFJRC,B00005JLKN,5.0,4.2931671142578125
AH1M9A3JTV7C3,0783243499,5.0,4.191592216491699
A2FI3IJB2W4YJB,0767812166,5.0,4.2931671142578125
A1TJIJKKN15KR9,B004EPZ03O,5.0,3.785174608230591
A1TR9417Z4U72F,0790744295,4.0,3.591339111328125
A2XKQHB8VCUCJK,B00000F3CD,3.0,4.191592216491699
A37PV5GMP2ILJC,B000EDWKXI,4.0,4.191592216491699
A4F8CJ1L4348V,B00003CXIY,4.0,4.691234588623047
A2S5XJK8PFYKH9,6300182355,5.0,4.884185314178467
A1475ILISFOYG2,B00006LPHA,2.0,1.8405383825302124
A17S1450Y06C86,0788858408,5.0,4.922191143035889
A1X054KUYG5V,078886047X,5.0,3.851445436477661
A3OQ1OATK5FQ04,B002ZG97E2,5.0,4.907026767730713
A31JRSZQ76YA1N,B005LAIHXQ,1.0,1.489684820175171
A2ZKI6P970YZQT,B00005JNTI,5.0,4.2931671142578125
A2POL079FJTNI,B001451HWU,2.0,2.2321324348449707
A18OUQEK7IZ2F2,B00005JM02,2.0,4.505747318267822
A3TSPLFYU2UMW0,6302760046,5.0,4.691234588623047
A19ZXK9HHVRV1X,B000J3OTO6,3.0,2.4538564682006836
ATXO4UA7N1HDC,0792165020,5.0,4.563358783721924
A1OKMIT8B373YD,B00005JMQW,5.0,4.789717197418213
A3CPJYAQMCUGNR,0788806270,1.0,2.6265344619750977
A3LFMJWHJOWGSC,1419822764,5.0,3.5268611907958984
A18758S1PUYIDT,6301963717,4.0,4.691234588623047
AOFEI1XEW48BO,6300165744,3.0,3.324768543243408
A245AST0T0AZTJ,B0039USJBA,3.0,3.0025854110717773
ADWQPR0LJD4J,6301871952,5.0,4.196449279785156
A2L7WYA5OENV03,079075116X,4.0,3.331364631652832
A2AVV9LV9UXT6F,B00005JLBQ,3.0,3.818135976791382
A2LDHJSP3Y6D9Q,B00002ZMNF,1.0,1.958713412284851
A14XW8BJGEBM91,6304056877,5.0,4.922191143035889
A2JP0URFHXP6DO,6300215733,5.0,4.2931671142578125
A31TVT9DSU5HL1,B003ES5JDS,5.0,4.848474979400635
A2SR8CWDTIKXAT,B00007G1YQ,1.0,4.505747318267822
A1P6NRWDD1NT4B,6302878616,4.0,3.851445436477661
A1L8HRCM60W0W7,1558804226,2.0,4.315420150756836
A2582KMXLK2P06,630339406X,5.0,4.712393283843994
A1E1ZXFK18L9OR,B0000VAFNQ,4.0,3.3641445636749268
A28WJUJF6D2ULA,B00005KHJJ,4.0,4.077461242675781
A1E6JS6C205VZD,0792845986,5.0,4.398926734924316
A3CN9CCJUNIPKT,B000NVI2GU,5.0,4.505747318267822
A10ODC971MDHV8,B00003CWN2,5.0,4.922191143035889
A12A8LU93A132U,6301599233,5.0,4.191592216491699
A3AP6H48QHX8BR,6305112878,5.0,4.191592216491699
A12X2J7AVZ04IQ,B001GKJ2DO,5.0,4.571595191955566
ASF2Z8OJR0TP3,B00023P4HY,1.0,2.5728912353515625
A2ARRAMXWT83PT,B00005JM1F,4.0,3.9896786212921143
A28ILXH590CMRJ,B00005JMH8,4.0,3.9896786212921143
A2H1WNB30JNAWU,0792842111,5.0,4.712393283843994
A24DXMZ9N9SL3B,B005LAIH86,5.0,4.465656280517578
AQ6SV7LDSMGBE,079073155X,1.0,3.769369125366211
A1FCWRSICTO2AH,B00005JOIH,4.0,3.5268611907958984
A1XX7ZG1DI7E39,B008JFUO36,5.0,4.768721103668213
A2GPEV42IO41CI,B001PA0FF4,3.0,4.712393283843994
A1N8K1X0OLLADY,B0000TG9Z6,5.0,2.615980625152588
A1AMZIJRY4YF8H,B00003CXR3,5.0,4.2931671142578125
A2BPDFR58H9575,0780022823,2.0,4.077461242675781
A380H0RPMMOG3E,0783227507,5.0,4.653619766235352
A2T6T8JBP9DVCG,078322530X,5.0,4.473893165588379
A20EEWWSFMZ1PN,0784012717,5.0,4.611560821533203
A50TH2E7L31H7,B000BQ7J6Q,4.0,4.571595191955566
A3O2RCKAMSE9X7,6300214567,5.0,4.611560821533203
APTP3ZOCEI9XG,B002ZG98C8,4.0,3.09887433052063
A1PY6SJT8UHL92,B000PKG8SS,5.0,2.911996603012085
A3QU74B9N0830G,B0021L8V0M,3.0,4.077461242675781
A2AN5WDTIQSLWU,6303433766,5.0,4.555334568023682
ABP69F7LFTI1R,078886047X,5.0,4.470668315887451
A1YZMGEC9ELI4L,0790731002,3.0,3.851445436477661
A35QF1GDLAFYCL,B0000509C5,4.0,2.986131191253662
AOYTQFRLD8VLP,B00275EHJG,5.0,4.768721103668213
A1GGOC9PVDXW7Z,0780020634,3.0,4.077461242675781
A35J4XGRWXVZ00,6302148383,5.0,4.191592216491699
A1OTGBG66P6K5Y,6302968143,5.0,4.563358783721924
A4JP4T1F95D0A,1417070471,5.0,4.315420150756836
A2FI3IJB2W4YJB,6300271285,5.0,4.315420150756836
A1BRXLFWILNICE,B000059MQ4,2.0,2.9439001083374023
A2KSRJFZ2R9JK3,6304711913,5.0,4.922191143035889
A2GJ98824GGXGP,B0001GOH6Q,4.0,4.398926734924316
A1BCVPSEZ5NSXK,B00003CXWF,4.0,3.607144594192505
A2BQWD54CXBX6R,B000FIHN84,5.0,4.907026767730713
A2CW9IQAPFEYLM,630321245X,5.0,4.799956798553467
AZSN1TO0JI87B,0767827716,4.0,4.611560821533203
A2UAQ84X27EURO,0790731975,5.0,4.196449279785156
A1B11XEB5LUCUF,B00005JMZK,3.0,1.8405383825302124
AH0K6KAO3N1RH,0792841409,5.0,4.789717197418213
A18HHKM6WGEF9D,B005LAIIT4,5.0,4.563358783721924
A96K1ZGW56S2I,6301966554,5.0,4.611560821533203
A1AISPOIIHTHXX,B00005JP9L,4.0,4.2931671142578125
ABN5K7K1TM1QA,B0013XZ2QA,4.0,4.077461242675781
A356RFKNIG043B,6303407188,5.0,4.563358783721924
A10386251WFUSDQRAMLL1,B00005IC54,5.0,4.922191143035889
AI5XPE6P5TSMK,B003ZSJ212,5.0,3.840975284576416
A23E9QQHJLNGUI,B000K7VHPU,4.0,3.9896786212921143
A2L7WYA5OENV03,B001PPLIEG,4.0,2.949902057647705
A2P5Z3K4N9H616,B0000640VJ,2.0,3.354557514190674
A2OXDJP1Z3LNOK,B00005JLSK,3.0,4.691234588623047
A2J1R0N3KF8J2U,6302807840,4.0,4.611560821533203
A1KMG1AIUS00DC,B001C5LLPU,2.0,2.6849379539489746
A22QPZWME85Z8T,B00005T30L,5.0,3.5268611907958984
A5OD2CTWK2EBA,630356643X,4.0,4.005870819091797
A3J029KBNG5MNP,1558908498,5.0,4.077461242675781
A35R8PJSEURHHF,B000BHZ2BO,1.0,3.769369125366211
A15BXE9V3WADH8,B0000633TZ,1.0,4.196449279785156
A3QWNQ2WA7QZYJ,B0007Q6VXC,5.0,3.33669114112854
ACNSO2AJWRO3D,B000ARTN3I,4.0,4.505747318267822
AHZFHJ80AP04Z,080017948X,4.0,4.398926734924316
A97B72F4UI8FA,B00005JM4N,4.0,4.005870819091797
A2RKI7RPP5CJMG,B002Q8W2W8,3.0,3.331364631652832
AHABFECTNE15I,B0015OKWL2,3.0,2.333597183227539
A1QG4TLIYZRL7L,6302158095,5.0,4.398926734924316
A2I6MHMAZZDCRX,7883704591,5.0,4.398926734924316
A21B2TJBWCSK1R,B001KEGR5M,4.0,4.191592216491699
A2WE24HCTKKM4X,B008N6YTL4,5.0,3.785174608230591
A3BEF4IHWI0VC,B00008AOX5,5.0,3.851445436477661
A1U360OMVQRPUB,0783226160,3.0,4.848474979400635
A2RK3LRI7VKKCF,6304107250,5.0,4.398926734924316
AH1M9A3JTV7C3,6301969294,4.0,3.338752031326294
A1YEP749YW7MRH,B00742SXOM,5.0,4.913226127624512
A3DPLL63LBKJM1,B00005JM0B,5.0,3.769369125366211
A3BSS2M2DPPV4T,0783240961,5.0,4.7979536056518555
AMYW43AHO16SS,6301966015,4.0,3.5110557079315186
AHIK7BUXFRMT8,6304117752,5.0,4.799956798553467
A257K87KQ1IP28,6304994540,5.0,4.611560821533203
A2X27FQSHP418Y,0767835948,1.0,2.333597183227539
A2FS0FHBF1N7DQ,B0021L8UFI,4.0,3.818135976791382
AZSN1TO0JI87B,B00003CXXR,5.0,3.851445436477661
A2FTHCGH06O4Y5,B00005JPKE,2.0,3.3439114093780518
ACIBQ6BQ6AWEV,0783242379,5.0,4.196449279785156
A3STFVPM8NHJ7B,B00005JNZU,2.0,3.331364631652832
A2T4EW4DKJQP18,6300216950,5.0,4.653619766235352
A2DE249NY4SMSN,B0002YLCH4,1.0,1.8405383825302124
A3N6GAJTEOF4MO,0792846354,3.0,4.611560821533203
ANCOMAI0I7LVG,0792838270,4.0,4.465656280517578
A3D6KZT0QG6UKB,6302291879,4.0,3.769369125366211
AFVROUVTT63XM,B001QOGYFO,4.0,3.8458640575408936
AXKLJRDTPJCA7,B00005JOHF,4.0,2.986131191253662
A2EDZH51XHFA9B,B005TK22CU,3.0,2.13193416595459
A1435P5AMCPB3X,B000MEYKAU,3.0,3.9896786212921143
A3713PP4MADKED,B00005JM9Z,2.0,3.5268611907958984
A1ZK8PPFJO83UX,B0007N1A36,5.0,3.354557514190674
A3GYVMUS7SSDFW,0790731541,5.0,4.848474979400635
AO3KR806OCM3N,6305492247,5.0,4.315420150756836
A366JNHOWLQWQQ,B00008LDPU,3.0,3.9896786212921143
A2VRAT69JDAD3W,1417068329,2.0,3.345001697540283
A2NX5UZ6WEZF0R,0783226551,5.0,4.315420150756836
AMYW43AHO16SS,B00003OSTQ,5.0,4.691234588623047
A2AKDKY2LNMQVK,B004DK5CW4,5.0,4.834598541259766
A2B3Z2QHW3V35S,6300213781,5.0,4.653619766235352
A382SS3RQVTZF0,6301966430,5.0,4.398926734924316
A3VO8JQT6LVXZ1,B0010X8NF0,4.0,2.6347243785858154
A27A3AZA7L12N6,B00005JKEC,3.0,3.769369125366211
ATO37N3ISK12B,B001KVZ6HK,5.0,4.505747318267822
AYWSFRCIMOAYE,B002NXSRVG,1.0,1.5068087577819824
A3SKGQSU29ZV80,B0001ME5F8,2.0,2.9937801361083984
AD0J5KK4WQXNS,B00005JKJF,2.0,4.077461242675781
A1POFVVXUZR3IQ,B003EYVXTG,5.0,4.563358783721924
A31U2QT7SAL7K,B00005JLH2,4.0,3.9896786212921143
A265S6DC1KZGC,B005LAIIPS,5.0,4.7769575119018555
A1TJIJKKN15KR9,0790733927,5.0,4.196449279785156
ATZ1LTONGHOP6,B000E5N69S,3.0,2.2321324348449707
AQ01Q3070LT29,6302807840,5.0,4.653619766235352
A3S9887MZFNNH1,630130053X,5.0,3.769369125366211
A1GGOC9PVDXW7Z,6301967410,5.0,4.653619766235352
A27OPIPQ6UGVSU,B0007OCG56,5.0,3.9161975383758545
A41I67QYRAOSQ,0783227043,2.0,4.196449279785156
A2ZHSORK1HHYTT,0767821637,4.0,4.196449279785156
A3QZCA4LTTVGAD,B0001ZX0OC,4.0,4.505747318267822
A2IMQG6JCK6PN3,6300251004,5.0,4.878848075866699
A2U4YFCAPF1KHI,0767802470,5.0,4.857439994812012
A2SLWXD4HT0CT,B000ADS6DA,1.0,4.563358783721924
A20EEWWSFMZ1PN,6303471463,4.0,3.5387837886810303
AFTEDMW813PAW,B002EOVXB0,4.0,3.818135976791382
A3AOKQCH0YBZDS,B0013FZUP6,4.0,3.112370491027832
A3OHL93GDQ1PZY,B0013D8LLS,3.0,4.848474979400635
A2FS6OGMZMALTD,B00005JKDQ,5.0,3.9896786212921143
A3I49HL6XR62DI,B0010DR4BO,3.0,4.505747318267822
A3PERVDBNCQJQV,B00005O061,5.0,4.2931671142578125
AAVLB0GGEKRCO,B00006JDVX,4.0,2.765899896621704
A2NJO6YE954DBH,B000BYA5G4,4.0,4.398926734924316
ABQUJ3Z6EP5GN,B005F96UNM,4.0,4.563358783721924
A9NCQGVV5W8N0,B0019LY5IC,5.0,3.229055643081665
A1DG29RP3FBQ74,0790733234,5.0,4.755985736846924
A1FNW6H983I87V,076784730X,5.0,4.922191143035889
A20D56TB4FE44N,0783225792,5.0,4.712393283843994
A1MNUAXPWP8BUJ,B00007L4KG,5.0,2.800488233566284
A3AVJCB1ZD6ZY5,B00003CXT9,3.0,3.591339111328125
A2JC55M4BFADBK,B001C4CI8U,5.0,4.856711387634277
A3LZGLA88K0LA0,B00005JMFQ,5.0,4.768721103668213
A3M2WW0PO34B94,B005LAIGXW,2.0,2.2321324348449707
A95Z1PU88SCX6,6300214176,5.0,4.661856174468994
A2W2ODLRQ2L8LE,B00005JNJV,4.0,4.563358783721924
A1ODIT5QV1PU1I,B000ARTN3I,5.0,4.922191143035889
A16EAJTQ59LK8Z,B000050NS2,5.0,4.848474979400635
A11ED8O95W2103,B000PHX8RA,3.0,3.1609230041503906
A2809U2S14N0K1,6303696813,1.0,3.5214169025421143
A30TK6U7DNS82R,B000YABYPQ,3.0,4.398926734924316
A1TPW86OHXTXFC,B0094GWPOU,5.0,4.691234588623047
A3AKPY4LXIC24O,1573625736,5.0,4.808193206787109
A7YRIAR531O83,B0006JMLQQ,4.0,2.8174667358398438
A2YKADCJME4FSW,B004EPYZPS,4.0,3.818135976791382
A2HN2BU4VXBQ3H,6300216802,3.0,4.2931671142578125
AOMPYFMZU7S1O,B005LAII3A,2.0,1.5068087577819824
A25LIWYSH8WYTJ,0792110188,5.0,4.7769575119018555
A39CX0EE4BZCZC,6300267865,5.0,4.505747318267822
A1XT8AJB7S9JJG,B005N4DMMG,4.0,3.354557514190674
A9TG2NFA614S9,630445600X,5.0,4.857439994812012
AAI57M3OXP5NK,6301217977,5.0,4.789717197418213
A9LAPV8XNKZVZ,B004EPZ03O,1.0,3.8284084796905518
A73DFWJE0CGY6,0783222955,5.0,4.857439994812012
A2ATWKOFJXRRR1,B001P3SA8U,4.0,3.769369125366211
A4JZOZEZ8NLUA,0790731878,5.0,4.85446834564209
AMCNC5VLHARW9,B00005JM7T,1.0,3.0112924575805664
A3PERVDBNCQJQV,6303265693,5.0,4.857439994812012
APZ9MBMUKD2W,0310263662,5.0,4.398926734924316
A3AF8P0GINFADV,0780628799,5.0,4.799956798553467
A3VMD1TVFCK9KB,6303964745,5.0,4.907026767730713
A38I00SO3D9ZSM,0790733927,5.0,4.611560821533203
A33CLVW2K7SL1P,B0007PID84,5.0,4.005870819091797
A3SFO2GSP5CVSM,6301661729,4.0,3.591339111328125
A3NCIN6TNL0MGA,0780621980,5.0,4.789717197418213
A1ARQYFYXAL4I,B0002EWVVU,5.0,3.1681432723999023
AY12DBB0U420B,0790729709,4.0,3.818135976791382
A1W3FS1C2H4RCV,B000FAOC2M,4.0,3.9896786212921143
A2R164STV36F6C,B002ZG99N6,3.0,4.398926734924316
A55RQ26WDPSM0,B003Q6D2B4,5.0,3.769369125366211
AH1OH4PWR7NV6,0780623746,5.0,4.301403999328613
A12A8LU93A132U,0792139771,4.0,4.2931671142578125
A2NO8UXRG5CKVS,630021639X,5.0,4.898061752319336
A1K31NF81TS0CO,0784010188,5.0,4.563358783721924
A96K1ZGW56S2I,0780628551,2.0,2.4538564682006836
A1WRXACOKPITBQ,B0058YPKIA,5.0,4.191592216491699
AL5P6IG4WZ57J,B002ZG976U,3.0,4.2931671142578125
A3CSOCHL03ZNWP,6302815673,5.0,3.779641628265381
A2HGVGBEVX1XE,B007L6VP8W,1.0,1.958713412284851
A2HII4U9WQ0XUV,6301932420,5.0,4.077461242675781
A2582KMXLK2P06,B000N3AW6G,2.0,4.5215535163879395
A3KY68OTSNHM3G,0790747464,5.0,4.857439994812012
A1D2C0WDCSHUWZ,B001HN69AE,1.0,1.5068087577819824
AN08HFRHB54FB,B00BC36YWC,5.0,4.196449279785156
A3PCTD8QM1BIXI,0783225792,5.0,4.563358783721924
A2VD2D1QHCMF9Q,B00005JMWJ,1.0,1.5068087577819824
