user,item,rating,prediction
ATXL536YX71TR,B000VNMMVQ,5.0,3.142239597040457
AW99SBGWEXP0J,B000LXH0AE,4.0,4.477085728473756
AT57B36BHDQ00,B001D2WU8O,5.0,4.406790075051237
A38N7SFDOB3MR3,6300248100,3.0,3.6913874958883484
A2UYAFQ40U2PHS,B00003CX73,2.0,4.138192215209009
A37AY3YMDYH7BY,6301666569,5.0,4.115955125171907
A3DZCNEU21MB6L,B005LAIH2C,4.0,3.6102309529123424
A3P86KQ4D2OI2S,B000059TEQ,5.0,4.3285199249093855
A9IP685WQXGQ2,6300247333,5.0,4.42384075931517
A141HP4LYPWMSR,B0041KKYDI,5.0,4.329171749927801
A2DAHERP7HYJGO,B00GMV8KGW,5.0,3.822347731843317
A2TZKXU6Q0EDNP,6304008716,2.0,2.740187699396619
A356TJCTCLDN89,B00005V4XU,2.0,2.7484000601356695
AMWIHOAIY1BY7,B00018D42W,3.0,3.1925190024693433
A13DQTXG02HZC1,B00005JPE3,3.0,3.3874017262544815
A2KJOWQAADBFM8,B00018U9FW,5.0,4.651253934061805
A3V1AHX8P4R839,0767821785,5.0,4.857712882896414
A24HCKRTJQWLWE,6302032237,5.0,5.192341906974248
A16HZ6TIC9VZKC,B007MCSV1O,5.0,3.790387537595376
A1TPW86OHXTXFC,B004QL7KKC,4.0,4.367885198477795
ARFCORBCTKX1J,630027179X,4.0,4.361198891640049
A29T4QDORQAGQN,0790729393,5.0,4.798541502241991
A1VDXE2UOLGW0P,B001OQCV6A,5.0,4.955924458268277
A157XTSMJH9XA4,6304546335,5.0,4.694965435957053
ARXYVR1TPTY6P,B00006IUFW,4.0,3.872534000536927
AT54Q2ERA4PBR,6301815807,3.0,4.741022314616887
AQ01Q3070LT29,B00004YRX3,1.0,3.3536131929768813
A1M9DQDGE07Q0U,0792140923,3.0,4.055912144029745
A24RM8EQ4LL1IA,1404974571,2.0,2.9927098354770156
A3D2VIUT2HWP0Z,B000WC389G,5.0,4.027964676514363
AV6QDP8Q0ONK4,B00B96TGQS,4.0,3.2723306640870913
A2SE6UQ1C890AJ,6302921058,3.0,3.1922899185499864
A18GP1PWVTKXQQ,B003EYVXTG,2.0,2.5581227663221893
A3SCOMFF77SKCC,B0021L8UPS,4.0,4.075133183931456
A2G6W7HPS2E9P1,B0007P0Y7C,5.0,3.996043418654954
A2GPEV42IO41CI,B000GRUMPU,4.0,3.30723752290007
AVCRD98TH48RN,630595805X,4.0,4.1333004260579616
AVOCNUFOXUCA6,B0007N1JC8,4.0,3.2374870570192282
APIW11UEPKIC2,B00009Q98I,2.0,3.3016995680718275
A3GKPMHV4U64IY,0783214235,4.0,4.090257410254788
AQ990HW13DP08,B001P9KR8U,5.0,4.088598235899225
A1O5ZPBUQVNYMG,B006X040NY,5.0,4.592689153132284
A3FBGZ4E6KGIW2,B00005JMW7,3.0,2.776117121012129
A3SKGQSU29ZV80,B000RZIGW2,4.0,3.2942219098762
A1V3TRGWOMA8LC,B000GAKLZI,4.0,3.4942545571327908
A24FSS128T3ND0,B001BYLFFS,5.0,4.3637096564024915
A1UOTG037037XY,0792838343,5.0,3.7507641143285513
A3ADUOVTY3TIRU,0792844718,5.0,4.800769031431433
AB0W9GTNGHSI3,B00005JPSE,5.0,3.8636218055985223
A1MM6PU8E3VZ5L,B000FS9UK8,3.0,2.9328873374250346
A30TK6U7DNS82R,B00004RF9H,5.0,4.711927939601825
A15W70BFY26KIA,B00005NG6D,1.0,2.882739410299111
A3VDJQMJ83IMKA,B005LAII3A,3.0,3.032866665115297
ACFP0K0DNARQM,B000V6YROS,4.0,3.1792793169939824
ASTK6KKNE1HP7,6300252051,4.0,4.436643673350325
A2LICSQ2IFE3C5,B00005JKMY,2.0,3.0847445573032903
AZCDCO6KK2T81,B00005JPFH,4.0,3.4971269740468607
A2GCHG6U8HTVIT,B00002E223,3.0,4.0077752017168775
A38IA71IA7H9ET,0790729393,5.0,5.048070400336624
AAYE34TCTNV2R,B000CS464G,4.0,3.4950087973967325
A2198FZZMTJ38H,0782002064,5.0,4.7459604142058724
AP839YM0XJ664,B000E1MTYK,4.0,3.7212636325328172
A3JLOIXFM75QNV,B000P6YNSE,5.0,3.9188603672813773
A2NIGI5371S5U6,B0006FO8E8,4.0,3.7772048987350653
A4F8CJ1L4348V,B0009VRHLK,2.0,4.616018882277053
A1IWR4YH4ZA9BM,B001OQCUZM,5.0,4.51442616635992
AMP7TQRWAIE84,6305568901,4.0,3.5573247361043965
A2J57EQ9KPGXR9,B001GCUO16,4.0,2.1751734754433794
A4RUN01NO4827,6304681526,4.0,4.452355849457313
AMY5FH3WYKZQT,B003ES5JDS,5.0,4.3509914406283166
A3UT8282ZPMDIT,B005TK21WQ,3.0,3.0496377533126946
A26A8T38C2GQD7,6301697294,5.0,4.267316774942136
A2B73CL3QSYWLB,6304111347,5.0,4.433357229695254
A12IRGQLFE4EBA,B00003CWQ2,5.0,4.467375981638055
ANFBRV5PLG6JR,0783225849,5.0,4.760067751667711
A34I0THENPIH02,B000BW7QWW,5.0,4.703529425844473
AR37967IAR6ZT,B0000CABBW,5.0,4.937412971373027
A3URDYFHWG99Q0,0780631641,1.0,3.8588869217297237
A2FUOXFJ74B32M,6300214028,4.0,3.990100405171395
A32YYYVKP59DGV,B0001WTWDI,4.0,5.27273660380844
A37HCSGGRH8UO6,B00005JNEI,5.0,4.841563473487636
AQ01Q3070LT29,0790740729,3.0,3.946826879151909
A2B73CL3QSYWLB,6305252564,5.0,5.104578663025807
A38I00SO3D9ZSM,B00008972B,5.0,3.45025045173815
A2HJB9J5O5CLPB,6300216268,2.0,3.7385761604224026
A3829XEG3R2HRO,B0034G4OYA,4.0,3.7076562689312897
A2NQUGGYM0DBM1,6301562178,3.0,4.582919908345774
A2A6NH6DPE0VXR,B000A0D1Q0,4.0,3.288569819111612
A18G7GG53G2X8A,B000T5O48K,5.0,3.516272015782414
AELXRFUOBKUYM,B000FFL2G6,4.0,4.401384757300776
A29E5I8I7KLTBH,B008JFUNTG,4.0,4.077377673438012
A32CG0V371FRQ2,B000BITVH4,1.0,1.5927099178537396
A1J2931UBBJPXM,0790737345,4.0,3.806683340648464
A3EOVXI1VZIHUQ,B000BITVH4,1.0,2.6982231228202727
A1DSES64WY3DGM,B00000F74H,4.0,2.927905712209358
A1BVKYCRW6W21A,6302760046,3.0,4.501360848526762
A2YP1HYB6Q0JEQ,B009AMANBA,5.0,4.042660231964948
A6WOTZ3DGYU4W,B002ZGW92E,4.0,3.694487337309517
A2PBV1899CX3TE,6300216500,5.0,5.10536327694604
AG8K92N37MT27,B002VPE1AW,3.0,3.899211588992158
A1EI65WJC85U68,B00005JKJY,3.0,2.3140003847160115
APBB297H3ZA5E,B0011P4X8S,5.0,3.146631238324324
A1GHUN5HXMHZ89,B000KF0GWW,4.0,3.9340913409965936
A2VGKGXSG81KAS,630420065X,4.0,3.5888096797374973
A2VJ80PM1G00QV,1573625736,3.0,3.926664787601998
A39AWL2FKWDFK6,0792843649,3.0,4.518124939101723
A2YM3KILJ1G0YJ,B003Q6D25K,2.0,3.549382876056026
AV6QDP8Q0ONK4,6302036852,4.0,3.9507509700573586
AGI3VJ0I04QO7,0783227507,5.0,3.5802505399089632
A2NJO6YE954DBH,B002ZG99CC,5.0,3.8923923408498573
A25HYPL2XKQPZB,B00005JOY9,3.0,2.4779051513448156
AYWSFRCIMOAYE,B001C4ZQ9I,3.0,1.8912218038025903
A3IXZJ1L73DYTA,6301967992,3.0,3.5266213021794175
A17YV2CNWK7JWG,0790751186,5.0,4.772542258393776
A20Q4HD6A2B8W9,B00006C7G9,5.0,4.099823524065116
A2HGVGBEVX1XE,B008JFUPFI,3.0,3.6895752878655164
A27H9DOUGY9FOS,B004C45AX2,4.0,3.784403079736314
A1ER6IYOMM8VCT,B002RBNNTA,3.0,3.401661505826138
A5BXA4BQOK0S2,6304117752,5.0,3.9826213705282596
A2MNMZMM6BGLTA,B00005JN4H,1.0,1.8038138106552968
AXO7L3S6K36ZB,B00000JQUB,2.0,3.4074993783090846
A37NYBB0PENCYP,6304117752,5.0,5.114243570350249
A3J029KBNG5MNP,B00005JLTM,3.0,3.6446738672469396
A37XGUQ1VH0XM6,6304500483,5.0,3.386408260437104
AUTBHG6070SL4,B00003CXZ1,3.0,3.2593691099061735
APUHDIL2CEI3C,6302548748,5.0,5.16040743331979
A3RMAWK4ELOLRZ,1415723702,4.0,3.9614222292479924
ATZ1LTONGHOP6,0307514161,3.0,4.189277002806578
A84UFSF2SZS2W,0792164903,3.0,3.6345925187902086
A1TO1P3NV7OAU6,156219464X,5.0,5.261966065922729
A3AEYDNYCWH2IZ,B000AM4PEK,4.0,4.739588900180001
AXGZIUUVTKWEK,0792841336,5.0,3.4761273662426695
A8ZP6CFIPWUYN,0792151712,5.0,4.61823097833598
ABH4G7TVI6G2T,6302271991,4.0,3.9312644174239164
A2HVL790PBWYTU,B000GUJYZQ,3.0,4.148710382020679
AIKDYQA4NKI7A,B00915G6WQ,5.0,4.601740833467419
A2Z44AN3F2IN61,B0010HOZVW,5.0,4.308954910410073
A215WH6RUDUCMP,B00267N3E0,4.0,3.953482908775537
A3NLH4A3XP4WA5,B000003KHS,5.0,4.3721348337197945
A28MM46KI4EQB2,B005LAIIJY,5.0,4.610783463097586
A2RXXA29NQNQMB,B0072GPPNC,5.0,4.948324488258712
ADS5APY1NKTL4,0767821483,5.0,4.958347250871526
AJKWF4W7QD4NS,B0000ZMGWA,2.0,2.5864836588646947
A1RXVSBGGRKIIW,B00BNWWUDY,3.0,3.8082098336272114
A8M4WE1MT4R4O,0792838068,5.0,5.118720719320523
A334DYKDLA9K8L,B00005JLRT,2.0,1.9315401285185994
A1NW9MUO9N09US,B00005JLH2,5.0,5.0507733509064385
A25HYPL2XKQPZB,B00005JM4Q,4.0,2.7856523474760233
A3OQ1OATK5FQ04,B004G6009K,5.0,5.1470602867482915
A25HYPL2XKQPZB,B000UNYK4E,3.0,2.6658699200603433
A3Q1FVRV0CRYTH,B00005YUPC,5.0,4.635946346868604
AM54D10X2VA2,B00GSBMNOQ,5.0,4.801616334630988
A1TK6R2JSC97HL,6304107641,3.0,3.6503989112680637
A2IN186Z40BRMK,B005LAIHPE,5.0,4.4605120737637325
A1IWWRZJOXOSYP,B0012RLX7Y,5.0,3.7412617703890687
A2SPVJ5NYCOY00,0790729687,4.0,4.36996623979032
A3QH6BEY6RYQR0,B005LAIHW2,4.0,4.118830342081987
A32DTCFBBB9WIV,6301965817,1.0,2.5584425964497397
A2NUHWMHA9XNKV,0780622537,5.0,4.360168256936284
A23IOPI0D1OG7V,B00005JMUK,4.0,4.67024040896041
A2IKWMHSHKRLGG,B00188NXN4,2.0,3.605021903839167
A1MG1X67S4KS5U,6303542344,5.0,4.05351327677881
A2USEC64V9JH9X,0783114729,5.0,4.822672388845254
A2FFYQZPUGOX58,B000056NWH,3.0,4.356511525916236
ALLJT7S5QOFFZ,B00064LJVE,2.0,2.10085466231656
AGX2K0FMS0IVL,B005LAIILM,5.0,3.8366426234938453
A3RNC9BGR4J1ZF,6304674228,5.0,4.484677632733527
A2BT7IC8PT1ZC9,B00005JND5,5.0,3.7767964266201037
A1BVCH82W0M2W2,6300181545,5.0,4.832525722996665
A1NKDHSM1D0O00,1415707138,5.0,4.8183124059852
A3UA40JOD3BE1M,B0000640S9,5.0,4.503603525404274
A3H9JSM1SUTE4O,6300215512,5.0,4.382702345878323
A1E15WYG9C47X1,B00005JMUK,5.0,4.763157036812266
A1ZOF747O5EB6R,B001FB55L2,4.0,3.8194216813734907
A82R4WKX62LEK,6302843308,1.0,4.366132947842943
A370Z6I5GBWU44,6302229847,4.0,3.9285247635537557
A38X3820MO0TAN,B005IZLPKQ,3.0,3.030040988903717
AD8CNMZFHUN1D,0782002064,5.0,5.037604956404479
A3IBXED14SKZ8Y,1558908455,4.0,3.21910649343221
A12X2J7AVZ04IQ,B00005JOKM,5.0,4.959470269080749
A3HP7JU4ZORF52,B001HN6922,4.0,3.248584744140416
A132ETQPMHQ585,B004A8ZWVK,5.0,5.27639914964548
A51IK68MWKV5R,B00005AFQ9,4.0,4.0091404035959615
A3C6CZC2JP67VK,B0009S2T0M,4.0,4.481335020204479
A2SR8CWDTIKXAT,B0019M5C0Q,3.0,3.7691618013291
A1GF7BR6K22GZD,B00005U12T,5.0,3.644382457630341
A24IJY3V0804WJ,B004EPYZPS,4.0,3.245594481557076
AF7JCEOIGIS4N,B0002W4UDE,4.0,3.055832022951169
A396SBGKAOLTZE,6300215598,5.0,4.2816553610068935
AOYTQFRLD8VLP,6303853102,5.0,4.534923179400394
A3U52V5ZAHZZKU,0767827929,5.0,4.393404292837392
A1L8HRCM60W0W7,6301649737,5.0,3.7702949039507527
A3PQ3K5RKNJYA1,B000006GF6,4.0,3.5773883194386036
A2G4OOTGXFEXFU,B0013J55B6,5.0,4.687681632181528
A265S6DC1KZGC,B002JVWRD6,5.0,5.311681488224656
A2B8GXSCB1R05T,B00005JKYF,5.0,4.674872483806434
A8LKIPGQV0UF4,B00002EQ0F,4.0,4.159328237922197
A3RTG4U54DIKJQ,B0036TGSIK,4.0,4.022024770932505
A1LV1W45P7OYAM,B004LWZW5G,5.0,4.160586298653395
ARA48345JZPZR,B000PGTPH8,5.0,4.742168277964784
A2Q457CES5ZUZ,B00005YU1M,5.0,4.267181405148933
A15Q9YEG1XPEJN,B00005JNTU,4.0,2.424198684775386
A3IBXED14SKZ8Y,1890228648,3.0,3.7034016523835724
A232JQR4NBH9SX,B000MCH5P4,5.0,4.22723128956536
AHL35XZ3OND2Z,B001IDZLCK,1.0,2.432305479967674
A2TWIZ33KJCQ54,6303829406,5.0,5.0837364072020215
AUUH6Z8MSGGF,6301963733,2.0,4.271340671753178
A1V3IO23FZFF9L,B00005JLCS,1.0,3.3888438313503833
ABH4G7TVI6G2T,6302098440,3.0,3.801040525205252
A12FLZREV32JOP,B000M341QE,5.0,4.279044659141158
A7OBFVHNJGI2A,B00006JU8D,2.0,3.5238897733949193
A259F4J3QOBIUH,0783217048,4.0,4.7847533526281305
A6A0LTYEAMAP5,0780623614,5.0,4.114540382306154
A28S3F43F76HSH,B000067J3S,3.0,3.2520499999870385
A3FUA239GDB0IX,B00005JLHF,4.0,3.056288097657175
A32EHLP7G89MUS,B00AF6B22E,4.0,4.21313834820242
A1POFVVXUZR3IQ,B0015OKWKS,4.0,3.880183110812775
AEL6AD2AL2UX8,B005LAIHR2,3.0,3.952183178903787
A2EDZH51XHFA9B,B0010X73ZG,2.0,2.992453430595228
ANIMV3SPDD8SH,6301963911,5.0,3.779771094048008
A1TOXCG4QWQLHA,B002ZG98LO,5.0,3.747225839049131
A1UWMOFWP3NTF8,B005LAIIPS,4.0,4.189292534236755
A1EM1PEMH6OYDU,B000059H79,3.0,3.8522948851618284
AHABFECTNE15I,B0009S4IHY,4.0,3.653441484474217
A2UOY8UC1GWGK4,6301217977,5.0,5.100942268136044
A1DAOL3NMHEPLS,B00005JPO1,3.0,2.807957627429503
A2I1B7GHNP1JTA,0783227434,5.0,4.982777766326994
A17UJLZKSP01V7,B005LAII1W,3.0,3.4756685757714294
A2I14B0RQ5JLPH,B000FIHN84,4.0,3.8979017013264574
A1PL8JA0TEHBVN,B00005JP9X,5.0,4.853216786864785
ABN5K7K1TM1QA,6305971048,5.0,4.085290748937972
A35ZK3M8L9JUPX,B0034GK78C,4.0,4.01860615156069
A2FFYQZPUGOX58,0792157648,5.0,4.881909865727988
A39C7SEMCJWVOI,0783241313,5.0,4.794505943809697
A3USP7JY7U3TW2,B0000D9PNX,5.0,4.898257406573952
AY3EENC2BGTGK,B005LAIGXW,5.0,3.883432859869903
A16QODENBJVUI1,0788832182,5.0,4.602419611456852
A3PRA7DAN3N3ZC,B00005JMA8,5.0,3.7449201685112095
A1EBJ93E1T50RT,B00005JLF2,4.0,4.666159263987724
A10H47FMW8NHII,B0090SI56Y,4.0,3.9306676625194363
A1RMWCN45F0PF9,B00005QFE5,4.0,4.175863629342514
A2R4XG0L7Z01V8,B00005JMDZ,4.0,3.506517626688504
A8GP5U9H4PNOC,0790705141,4.0,4.260402571704852
A38QJ7JUUTVLKX,B00005R1N3,5.0,4.363339722152593
AYTRIH0C5TT24,0792841336,5.0,4.991453450781458
A13IKSGDYNBNQS,B00003CX8I,4.0,3.8739025160207454
A3JADS9AZXTBAG,B00005JKC3,4.0,2.3220230846091416
A15S44J4NHU4LS,B000069HZN,4.0,3.9694940515797867
AGBVL1M99LAGE,B000TGJ8A8,5.0,4.605142236808916
A2VMT89TCSF105,1559409037,4.0,3.3670656088264352
AB5ZWJYO8HJ47,B000035P81,2.0,3.573652583824785
A2BPDFR58H9575,B00004S89U,5.0,4.50825227327782
ALR35EFI69S5R,0790748932,5.0,5.000279134561213
AQQJO4W9VF6H8,6301427076,5.0,4.124983568965996
A1X054KUYG5V,6303073107,4.0,4.035450725197684
A36I012JJTZUZ,6305335796,4.0,4.413720457762841
APLAYRDGF11H2,0792164903,5.0,3.7615663736527103
A2AK7ZFKW08HID,B005LAIHW2,5.0,4.806924522208064
AM8M5BAQRIXY5,B001PJRAUS,5.0,5.186473847551855
A2VNHNS58QI0NO,B005LAIH54,4.0,4.216977355199047
A1ER6IYOMM8VCT,B00005JNTU,4.0,2.7650045135852324
A1LXUUMCF5PI5Q,0788812408,5.0,4.971305802129877
AHIK7BUXFRMT8,B00005JL78,4.0,4.396760338126988
AV3PA7P5P3G4Q,B00005JLYW,2.0,2.9445907527201602
A1MND3QHN446KD,6301792769,4.0,5.283307728405418
AE9V37MS6QY8D,B00AFEY354,5.0,4.388613476485888
AOMDGKZTVIE9P,630401323X,4.0,4.189031976023618
A34D06JL7LC6MU,B00094ASC2,4.0,3.9460826644158846
A1KFBAPAKMEQUF,B00005JMFQ,3.0,5.3490805331176
A2IF5C0I5BH11F,B00005JMQW,5.0,4.547270645046973
AY69ZK7G6CNYJ,B000CQM4XI,5.0,4.38833151861754
A27H9DOUGY9FOS,6302260973,5.0,4.454086588579401
AIWPVV1HQKIX5,6302946379,5.0,5.127087678187688
ADJBUPS8SJHTC,0767821483,5.0,5.176695571022601
A1MOXJOSJ6A2KW,B005LAIGOQ,5.0,4.74846409784376
A27UWBI2R985CM,6304546386,5.0,4.715010025736232
A2XRS4IWZQF7K9,B0012Q732O,4.0,3.1497916532518846
A1129LM24YWSZV,B0006FO8E8,3.0,3.4378540986792263
A34W7QA4J5UTOR,0792165020,1.0,4.278005021365547
A2VK365XEVCYC8,1419802356,4.0,4.605473432141785
A25QJBK33C4O0R,B000YAF4MA,4.0,3.79663441205993
A3AIFDV9KLN58W,B00005AAA9,5.0,5.054658116975658
ASRNOFD0WNKDI,B003UESJME,5.0,4.109143289851748
A2TOU0N8XE68W4,6300181456,5.0,4.475069467303267
A2JYIDH7JIG48H,B000BYRCGU,3.0,3.8993510011086903
A2TNP01MYBUL0K,6304872402,4.0,4.527049888365573
A3JLOIXFM75QNV,B00466HN7M,5.0,3.268960153853609
A1H4CM2169AVJ8,B0095HHM78,1.0,3.1471747240108936
A3MGJVPJBNPSEJ,6300251616,5.0,3.963311772364447
A220FJEQNGMSRN,B00003CWQL,5.0,4.172066367467783
A3TWCND9PMIOG5,6305781052,5.0,4.1506382271395195
A2BNSD19Y3W94V,B003EV6DCG,5.0,3.87707570622794
A3DNRPAJUCE30Q,B001HN68ZU,5.0,5.031162471884089
AL277B4AQCWBG,B00003CXHJ,2.0,2.4833496348625106
A2UIXU97JYCPZG,B00008W64E,4.0,3.751005972060152
A11R1SOISBH0PX,B005LAIGXW,5.0,4.324118901481705
A2H22I2RWE0HOV,B00018U9FW,4.0,4.40956966026741
A3FKVJ0SJR2EA0,6302380596,5.0,3.9496801789227614
AFFVUZEGP1FDQ,6303038743,3.0,3.8752674619703806
A2I6MHMAZZDCRX,0788860704,5.0,4.942534369399804
A27QZDO1FRRFCV,079283965X,3.0,4.112157505210276
A2JTD6D79HNA5X,B0000640S9,5.0,4.487567172647259
A2AVSKPLMDEBJT,6305438137,2.0,3.5292459937744907
A2ATWKOFJXRRR1,B0009ETCUQ,3.0,3.2618194689823765
A6ADO7B6FUVN,B00008K7AO,5.0,4.614288425471268
A2GPRA9HHLOC4B,B0021L8V0M,4.0,4.164684176818917
A2T7TZBOTP68C7,B000WGYMT2,5.0,3.949121666486165
A370Z6I5GBWU44,6302161967,5.0,4.059244517712762
A1CDNTB7377YH2,B00003CXT7,5.0,4.425218089650959
A14XW8BJGEBM91,6303471390,5.0,5.517315703006963
A2UQF0BCL4I75O,B000GCFO08,4.0,3.9065836320655434
ARRRFVU1KMROB,1558908242,5.0,4.936569188451547
A13ZCL7UXEDF14,B000FP2OPY,3.0,4.57181235902765
A1SVXJZ3386U2D,6305075328,4.0,4.622228407490555
A1GHUN5HXMHZ89,630505116X,4.0,3.8284866645001188
A369XCX0AB8LSH,6304680708,5.0,3.883446937758265
A18758S1PUYIDT,B001FB4W0C,5.0,4.590933605584233
A2Y17F3LAN389H,0792838955,5.0,5.046912865149818
A34I966792JQEV,B000K7UBSO,1.0,2.6298208819297275
A1IRBYOY6E72NT,B00005JKC3,3.0,4.040448359231485
A2S0DU8QTQSKWK,0767817664,3.0,4.0388489848706906
A1X0ALSCMNREP9,B003L20IEW,4.0,2.3819010670439957
A329U9CDUPKXAC,B0000CABE3,5.0,3.455068104108036
A25ZVI6RH1KA5L,6304005512,4.0,4.610259685405818
A3OG6E8HGPQGN5,6302320488,5.0,4.521807051760551
A2N0RBB1PXSAYT,B0067EKYS6,3.0,3.612556273196421
A29QA79VLQGHY6,0790743507,5.0,4.31001432684235
A7EJERNB7IK3Z,6304604572,5.0,4.143811741044429
A3SHQXNOPZBJH,B002P7UCJ0,1.0,2.703310892148197
ABU4LUKJU2QOY,B006X040NY,5.0,5.002348374389249
ACBFF25XJC2T7,0792844696,2.0,3.572397567659542
A2B8GXSCB1R05T,6302640504,5.0,4.866605106404931
A2A2YGCSWWAF13,0790736918,5.0,4.773652374046746
A13JU88JAHN72I,B007MDB548,5.0,5.144358384980005
A30LSXMACE06J9,B00003CXN3,4.0,4.593975015780442
A3LGDXHXYBMGCY,B00BEIYLO8,3.0,3.25393454520689
A13KXWTN0DT878,6304697961,5.0,4.856917416783766
A36EW68H08UOCS,157492589X,5.0,4.799862709492425
AS558SNWF1DXG,B000KDZTIK,2.0,3.1239541023057136
AYQF4Z1EQDACU,6303961592,5.0,4.320952231296011
A1XT8AJB7S9JJG,B00AF6B22E,4.0,3.743820516640019
A34PAZQ73SL163,B0011HOEY4,5.0,4.152478619385828
A1FZHLJHSGT4DN,B0007TKNI8,5.0,4.160943906546417
ANGH6401L9Y0T,0790742837,4.0,3.387017829676094
A1HO9J4DCQDGP9,B00003CY5C,5.0,4.523548088540603
AWSYTZ2I2MW0V,6300151379,5.0,4.705822417249158
A12VPEOEZS1KTC,B000CQM4XI,4.0,4.294761138913
A2FHQVL4ZG0E1O,B00009MEJ0,5.0,3.9318981224381866
A2T6T8JBP9DVCG,6300214621,4.0,4.756630757958468
A6UOM11FVGTRL,B00005JND5,5.0,4.976828990083738
A2QGRE376QBRV5,0783239408,4.0,4.144144012060069
ANCOMAI0I7LVG,0790729733,5.0,4.457772682810145
A3KWXO6QE62Z5E,B00003CXXR,4.0,3.6747094322742253
A10VNTUCKHAAIH,B00003CXTF,2.0,2.117957587070798
A2PDC6SESC021Q,0790731908,5.0,4.7974584021756
A13E0ARAXI6KJW,B00005JNC2,4.0,3.6828897606456303
A21B2TJBWCSK1R,6304267835,4.0,4.721577834962054
ALLR8RLF4U200,0780621611,4.0,4.05648883170489
A8O6ESDD4EC0O,B00005QCYC,5.0,4.75877439047438
A2FS38D943KX12,0783234996,1.0,1.97775822242655
A3S58J9HNVKP32,B00EO10IEE,3.0,3.9614337644811424
A3BJOYY5ZWF5VM,B0010ZR160,4.0,3.7697579350270707
A2UNMXBJSVIXFB,B001GCUO5W,5.0,4.382940782840496
AB5ZWJYO8HJ47,630356643X,5.0,4.4229857306482305
AIBRTGBN07D6A,B000E1MTYK,3.0,4.047440071271076
A2AOZQ3WTNVVOK,6300181537,4.0,4.601276737332804
A2OFSDJB3MVQ16,B005LAIHXQ,4.0,3.343771489489192
A1KP0IVWU0RQ0A,6300181510,4.0,2.5720271875663507
A1C2I5LZIFDHIQ,B002IKIHE6,4.0,3.8080665713320467
A2DM12Q3QQ9E4J,B000FBH3V8,1.0,2.568916266971049
A1WVA7V02PQOY6,B005LAJ16I,5.0,5.076615844523951
A1RP6YCOS5VJ5I,1404974725,3.0,4.24601254730559
AYWAY5MKLAITN,0790740249,5.0,4.056532987119018
A36FRBJ4QO0RQ3,B000WGWQG8,5.0,4.953024854840734
A3C6X0DAM87GN4,B00023P4HY,4.0,3.0423910473338553
A1R602SXNGOMJ4,B00008972B,3.0,3.4573219179938164
A1ST1XBL6EQTBV,B004A8ZWVK,5.0,4.666513918902292
A18C9NHPC7UIWD,B00001O2GN,3.0,3.408392975367706
APOGXH3A74CM3,B004LWZWFQ,5.0,3.7179718006750617
A2PI8WXOZUNSWH,B0013D8LBS,4.0,4.345977313769151
A2B3Z2QHW3V35S,630300203X,4.0,5.02034292949505
ABO2ZI2Y5DQ9T,B00C7BZZRI,2.0,3.0591743078039966
A1MJMYLRTZ76ZX,B008JFUPFI,4.0,4.3626250436956235
A1M86UQ6ZB7621,6303961592,5.0,5.119093469123427
A91LE0MPYE8GJ,630573240X,5.0,5.306380391945408
AZXFS8GCTSQ5R,B004QOB8PW,4.0,3.669055301931254
AER15RIMV8E6D,B0034G4P7G,3.0,3.6544027553838063
A2BFIYZYNK54QX,B008N6YTL4,4.0,3.5014644759462543
A2FPDWTD9AENVK,B004USUP58,4.0,3.9773529730604325
A1MECEHZHFE5PT,6304288433,5.0,4.629501552449602
A2EF64HUKVH6IU,6303990444,4.0,4.149802055860261
A14SO48SN83R3U,B00007976T,5.0,3.9927748825402967
A16HZ6TIC9VZKC,B008JFUO72,5.0,2.8656886118374416
A3NMEF3MJ0A3PL,B004EPYZU8,4.0,4.2171558224900485
A38UNI88GFRH60,B004EPZ070,4.0,3.4337788523256823
A20WKQ948WZOQJ,6300216810,4.0,4.847503786062747
A3JSROIZ1SFTS,B000M341QE,4.0,3.4460319536039754
A1VZLLDNLURGJB,B001DZOC3W,4.0,2.371746037988628
AXYEW4EJR2BIA,B005LAIH2W,5.0,4.224763027716467
A3QTP2CI1BDV0M,0790744546,4.0,4.40235998300992
A171FU7AC9YYMS,B000NIVJF4,2.0,3.8638590586386177
A1WHDU7LN87PWY,0767810864,5.0,4.497645284797934
A2RKI7RPP5CJMG,1424803322,3.0,3.410528922256615
A3DE438TF1A958,0792840119,5.0,4.066109077147899
A1PASRZ81DY9C,6303026206,1.0,4.0904259222000166
A3MU5O1170B3LB,B004EPYZPS,4.0,4.107415692088739
A6LG4R7GHVC1P,6300262731,5.0,4.639010779555603
A1T17BYSWE5QBE,B005LAIH86,2.0,3.523348133802096
A2WD487DM2UDPE,6302878535,5.0,4.740117061793602
A3RDZPP3MJTS,B00005RDSN,3.0,4.105123492811644
A278AF56R7J86,B000TZJBP6,5.0,3.9343393111342673
A329U9CDUPKXAC,B00005U14H,4.0,4.012495148891138
A1AMVA4R3G58TV,B000C20VVE,4.0,4.215914115885586
A21B2TJBWCSK1R,B001209SMS,5.0,4.451343870497142
A2VJ80PM1G00QV,B00005JNTI,4.0,3.719495118702041
A2PJUHR9LD9XKZ,6304401132,3.0,3.675951627763658
A17G7WJKAJVKQW,6301543408,4.0,3.2880855772243747
A2FPDWTD9AENVK,B00000I1NO,4.0,4.34885294297966
ANCOMAI0I7LVG,6302728657,3.0,4.364335587719962
